0.1876,-1.7065250768e-05
0.1877,-1.7044818389000002e-05
0.1878,-1.7024326091000002e-05
0.1879,-1.7003753901e-05
0.188,-1.6983141765e-05
0.1881,-1.6962449737000002e-05
0.1882,-1.6941677817000003e-05
0.1883,-1.6920865951e-05
0.1884,-1.6899974193e-05
0.1885,-1.6879022516000002e-05
0.1886,-1.6858010920000002e-05
0.1887,-1.6836919432e-05
0.1888,-1.6815768025e-05
0.1889,-1.6794556699e-05
0.189,-1.6773285454e-05
0.1891,-1.6751934317e-05
0.1892,-1.6730523261e-05
0.1893,-1.6709052286e-05
0.1894,-1.6687521392e-05
0.1895,-1.6665910606e-05
0.1896,-1.6644259874e-05
0.1897,-1.662252925e-05
0.1898,-1.6600718734000003e-05
0.1899,-1.6578868272000003e-05
0.19,-1.6556937918000002e-05
0.1901,-1.6534967618000002e-05
0.1902,-1.6512917426e-05
0.1903,-1.6490787342e-05
0.1904,-1.6468617312000002e-05
0.1905,-1.6446367390000002e-05
0.1906,-1.6424077522e-05
0.1907,-1.6401707762000003e-05
0.1908,-1.6379278083e-05
0.1909,-1.6356768512000003e-05
0.191,-1.6334218995e-05
0.1911,-1.6311589586e-05
0.1912,-1.6288900258e-05
0.1913,-1.6266170984e-05
0.1914,-1.6243361818e-05
0.1915,-1.6220472760000002e-05
0.1916,-1.6197543756000002e-05
0.1917,-1.6174554833e-05
0.1918,-1.6151486018e-05
0.1919,-1.6128357284000002e-05
0.192,-1.6105168631e-05
0.1921,-1.6081920059000003e-05
0.1922,-1.6058611568e-05
0.1923,-1.6035243158e-05
0.1924,-1.6011814829000002e-05
0.1925,-1.5988326581e-05
0.1926,-1.5964758441e-05
0.1927,-1.5941150355e-05
0.1928,-1.5917462377e-05
0.1929,-1.589371448e-05
0.193,-1.5869926637e-05
0.1931,-1.5846058902e-05
0.1932,-1.5822131248000002e-05
0.1933,-1.5798143675e-05
0.1934,-1.5774096183000002e-05
0.1935,-1.5749988772e-05
0.1936,-1.5725821442e-05
0.1937,-1.570157422e-05
0.1938,-1.5677287052e-05
0.1939,-1.5652939965000002e-05
0.194,-1.5628532959000002e-05
0.1941,-1.5604066034e-05
0.1942,-1.5579519217000003e-05
0.1943,-1.5554932454e-05
0.1944,-1.5530285772000002e-05
0.1945,-1.5505559198000003e-05
0.1946,-1.5480792678e-05
0.1947,-1.5455966239e-05
0.1948,-1.5431059908e-05
0.1949,-1.5406113631e-05
0.195,-1.5381107435e-05
0.1951,-1.535604132e-05
0.1952,-1.5330895313e-05
0.1953,-1.530570936e-05
0.1954,-1.5280463488e-05
0.1955,-1.5255157697e-05
0.1956,-1.5229791987000002e-05
0.1957,-1.5204366358000001e-05
0.1958,-1.5178880810000001e-05
0.1959,-1.5153335343000002e-05
0.196,-1.5127729957000001e-05
0.1961,-1.5102084625e-05
0.1962,-1.5076359401e-05
0.1963,-1.5050574258000002e-05
0.1964,-1.5024749169000001e-05
0.1965,-1.4998864161e-05
0.1966,-1.4972899261000002e-05
0.1967,-1.4946894415e-05
0.1968,-1.4920829650000001e-05
0.1969,-1.4894704966000001e-05
0.197,-1.4868520363000001e-05
0.1971,-1.4842295814e-05
0.1972,-1.4815991373000002e-05
0.1973,-1.4789646986e-05
0.1974,-1.4763222707e-05
0.1975,-1.4736758482000002e-05
0.1976,-1.4710234338000002e-05
0.1977,-1.4683650275000002e-05
0.1978,-1.4657026266e-05
0.1979,-1.4630322365000002e-05
0.198,-1.4603578518e-05
0.1981,-1.4576774752e-05
0.1982,-1.4549911067e-05
0.1983,-1.4522987463e-05
0.1984,-1.449600394e-05
0.1985,-1.4468980471e-05
0.1986,-1.4441897083000001e-05
0.1987,-1.4414753776000001e-05
0.1988,-1.4387550550000001e-05
0.1989,-1.4360287405000001e-05
0.199,-1.4332984314000002e-05
0.1991,-1.4305621304e-05
0.1992,-1.4278198375000001e-05
0.1993,-1.4250715527000002e-05
0.1994,-1.4223192733000001e-05
0.1995,-1.419561002e-05
0.1996,-1.4167967388e-05
0.1997,-1.4140264837000002e-05
0.1998,-1.411252234e-05
0.1999,-1.4084719924000002e-05
0.2,-1.4056857589000001e-05
0.2001,-1.4028935335e-05
0.2002,-1.4000973135000002e-05
0.2003,-1.3972951016000001e-05
0.2004,-1.3944868978000003e-05
0.2005,-1.3916746994e-05
0.2006,-1.3888565091e-05
0.2007,-1.3860323269e-05
0.2008,-1.3832041501000001e-05
0.2009,-1.3803699814000001e-05
0.201,-1.3775298208e-05
0.2011,-1.3746856656e-05
0.2012,-1.3718335212000002e-05
0.2013,-1.3689793795000001e-05
0.2014,-1.3661172486000001e-05
0.2015,-1.3632511231000002e-05
0.2016,-1.360381003e-05
0.2017,-1.3575028937000002e-05
0.2018,-1.3546207898e-05
0.2019,-1.3517346913000001e-05
0.202,-1.3488426009e-05
0.2021,-1.3459445186e-05
0.2022,-1.3430424417e-05
0.2023,-1.3401343729e-05
0.2024,-1.3372203122e-05
0.2025,-1.3343022569000003e-05
0.2026,-1.3313782097000001e-05
0.2027,-1.3284501679e-05
0.2028,-1.3255161342e-05
0.2029,-1.3225781059000001e-05
0.203,-1.3196340857000001e-05
0.2031,-1.3166840736000001e-05
0.2032,-1.3137300669e-05
0.2033,-1.3107700683000002e-05
0.2034,-1.3078060751e-05
0.2035,-1.30483609e-05
0.2036,-1.3018621103e-05
0.2037,-1.2988821387000002e-05
0.2038,-1.2958981725000001e-05
0.2039,-1.2929082144000001e-05
0.204,-1.2899142617000001e-05
0.2041,-1.2869143171e-05
0.2042,-1.2839103779000002e-05
0.2043,-1.2809004468e-05
0.2044,-1.2778865211000002e-05
0.2045,-1.2748686008000001e-05
0.2046,-1.2718426913000001e-05
0.2047,-1.2688147845e-05
0.2048,-1.2657808858e-05
0.2049,-1.2627409952000001e-05
0.205,-1.25969711e-05
0.2051,-1.2566492302000001e-05
0.2052,-1.2535953585000001e-05
0.2053,-1.2505374922000001e-05
0.2054,-1.247473634e-05
0.2055,-1.2444057812e-05
0.2056,-1.2413339338e-05
0.2057,-1.2382560945e-05
0.2058,-1.2351742606e-05
0.2059,-1.2320864348e-05
0.206,-1.2289946144e-05
0.2061,-1.2258987994000001e-05
0.2062,-1.2227969925e-05
0.2063,-1.2196911910000001e-05
0.2064,-1.2165793976e-05
0.2065,-1.2134636096000001e-05
0.2066,-1.2103438270000001e-05
0.2067,-1.2072180525e-05
0.2068,-1.2040902807e-05
0.2069,-1.2009545197e-05
0.207,-1.1978167614e-05
0.2071,-1.1946730112000001e-05
0.2072,-1.1915252664000001e-05
0.2073,-1.1883715297000001e-05
0.2074,-1.1852157957000001e-05
0.2075,-1.1820540698000001e-05
0.2076,-1.1788863520000001e-05
0.2077,-1.1757166369e-05
0.2078,-1.1725409299e-05
0.2079,-1.1693612283e-05
0.208,-1.1661755348000001e-05
0.2081,-1.1629858467000001e-05
0.2082,-1.1597941613e-05
0.2083,-1.1565944867000002e-05
0.2084,-1.1533928148000002e-05
0.2085,-1.1501851510000001e-05
0.2086,-1.1469734926e-05
0.2087,-1.1437578396e-05
0.2088,-1.140538192e-05
0.2089,-1.1373145498000002e-05
0.209,-1.1340849157e-05
0.2091,-1.1308512870000001e-05
0.2092,-1.1276136637e-05
0.2093,-1.1243720458000002e-05
0.2094,-1.1211244360000001e-05
0.2095,-1.1178748289000001e-05
0.2096,-1.1146192299000001e-05
0.2097,-1.1113596363000002e-05
0.2098,-1.1080960481e-05
0.2099,-1.1048284653000002e-05
0.21,-1.1015548906e-05
0.2101,-1.0982793186e-05
0.2102,-1.0949977547e-05
0.2103,-1.0917141935e-05
0.2104,-1.0884246404e-05
0.2105,-1.0851310927000001e-05
0.2106,-1.0818335504000001e-05
0.2107,-1.0785320135e-05
0.2108,-1.0752244847e-05
0.2109,-1.0719149586000001e-05
0.211,-1.0686014379e-05
0.2111,-1.0652819253000001e-05
0.2112,-1.0619604154000002e-05
0.2113,-1.0586329136000001e-05
0.2114,-1.0553034145000001e-05
0.2115,-1.0519679235e-05
0.2116,-1.0486284379000001e-05
0.2117,-1.045286955e-05
0.2118,-1.0419394802e-05
0.2119,-1.0385880108000001e-05
0.212,-1.0352345441000002e-05
0.2121,-1.0318750855e-05
0.2122,-1.0285116323000002e-05
0.2123,-1.0251441845000002e-05
0.2124,-1.0217747394e-05
0.2125,-1.0183993024000001e-05
0.2126,-1.0150198708000001e-05
0.2127,-1.0116384419000002e-05
0.2128,-1.0082510211000001e-05
0.2129,-1.004861603e-05
0.213,-1.001466193e-05
0.2131,-9.980687857e-06
0.2132,-9.946653865e-06
0.2133,-9.9125999e-06
0.2134,-9.878505989e-06
0.2135,-9.844372132e-06
0.2136,-9.810198329000002e-06
0.2137,-9.775984580000002e-06
0.2138,-9.741730885e-06
0.2139,-9.707457217e-06
0.214,-9.673123630000001e-06
0.2141,-9.638770070000002e-06
0.2142,-9.604356591e-06
0.2143,-9.569923139000002e-06
0.2144,-9.535449741e-06
0.2145,-9.500956370000001e-06
0.2146,-9.46640308e-06
0.2147,-9.431809844e-06
0.2148,-9.397196635e-06
0.2149,-9.36254348e-06
0.215,-9.327850379e-06
0.2151,-9.293117332e-06
0.2152,-9.258364312e-06
0.2153,-9.223551373000001e-06
0.2154,-9.188718461e-06
0.2155,-9.153845603e-06
0.2156,-9.118952772000001e-06
0.2157,-9.084000022e-06
0.2158,-9.049027299000001e-06
0.2159,-9.014014630000001e-06
0.216,-8.978962015e-06
0.2161,-8.943889427e-06
0.2162,-8.908776893e-06
0.2163,-8.873624413e-06
0.2164,-8.838431987e-06
0.2165,-8.803219588e-06
0.2166,-8.767967243000001e-06
0.2167,-8.732674952e-06
0.2168,-8.697362688000001e-06
0.2169,-8.662010478000001e-06
0.217,-8.626618322e-06
0.2171,-8.591206193e-06
0.2172,-8.555754118e-06
0.2173,-8.520262097e-06
0.2174,-8.484750103e-06
0.2175,-8.449198163e-06
0.2176,-8.413606277000001e-06
0.2177,-8.377994418e-06
0.2178,-8.342342613e-06
0.2179,-8.306650862e-06
0.218,-8.270939138000001e-06
0.2181,-8.235207441e-06
0.2182,-8.199415825000002e-06
0.2183,-8.163604236e-06
0.2184,-8.127772674000002e-06
0.2185,-8.091901166e-06
0.2186,-8.055989712e-06
0.2187,-8.020058285e-06
0.2188,-7.984086912e-06
0.2189,-7.948095566e-06
0.219,-7.912064274e-06
0.2191,-7.876013009e-06
0.2192,-7.839921798e-06
0.2193,-7.803810614000001e-06
0.2194,-7.767659484e-06
0.2195,-7.731488381e-06
0.2196,-7.695277332000001e-06
0.2197,-7.659026337e-06
0.2198,-7.622755369000001e-06
0.2199,-7.586464428e-06
0.22,-7.550133541000001e-06
0.2201,-7.513782681e-06
0.2202,-7.477391875e-06
0.2203,-7.4409810960000005e-06
0.2204,-7.4045503440000005e-06
0.2205,-7.368079646000001e-06
0.2206,-7.331569002e-06
0.2207,-7.295038385e-06
0.2208,-7.258487795000001e-06
0.2209,-7.221917232000001e-06
0.221,-7.18528675e-06
0.2211,-7.148656268000001e-06
0.2212,-7.11198584e-06
0.2213,-7.075295439000001e-06
0.2214,-7.038565092000001e-06
0.2215,-7.001814772e-06
0.2216,-6.965044479e-06
0.2217,-6.92823424e-06
0.2218,-6.891424001000001e-06
0.2219,-6.854553843000001e-06
0.222,-6.817683685000001e-06
0.2221,-6.780773581000001e-06
0.2222,-6.7438235310000005e-06
0.2223,-6.706873481e-06
0.2224,-6.669883485e-06
0.2225,-6.632873516e-06
0.2226,-6.595823601e-06
0.2227,-6.558773686e-06
0.2228,-6.521683825e-06
0.2229,-6.484554018e-06
0.223,-6.447424211e-06
0.2231,-6.410254458000001e-06
0.2232,-6.373064732000001e-06
0.2233,-6.3358550330000004e-06
0.2234,-6.298605388e-06
0.2235,-6.261355743e-06
0.2236,-6.224066152e-06
0.2237,-6.186756588e-06
0.2238,-6.149407078e-06
0.2239,-6.1120575680000006e-06
0.224,-6.074668112000001e-06
0.2241,-6.037278656000001e-06
0.2242,-5.999849254000001e-06
0.2243,-5.9623799060000005e-06
0.2244,-5.924910558000001e-06
0.2245,-5.8874212370000004e-06
0.2246,-5.849891970000001e-06
0.2247,-5.812342730000001e-06
0.2248,-5.774793490000001e-06
0.2249,-5.737204304e-06
0.225,-5.699575172e-06
0.2251,-5.661946040000001e-06
0.2252,-5.624296935e-06
0.2253,-5.586627857000001e-06
0.2254,-5.548918833e-06
0.2255,-5.511209809000001e-06
0.2256,-5.473460839000001e-06
0.2257,-5.435711869000001e-06
0.2258,-5.397922953e-06
0.2259,-5.360114064000001e-06
0.226,-5.322285202e-06
0.2261,-5.28445634e-06
0.2262,-5.246587532000001e-06
0.2263,-5.208698751000001e-06
0.2264,-5.1707899970000006e-06
0.2265,-5.132861270000001e-06
0.2266,-5.094912570000001e-06
0.2267,-5.05696387e-06
0.2268,-5.0189752240000005e-06
0.2269,-4.980966605000001e-06
0.227,-4.942938013000001e-06
0.2271,-4.9049094210000004e-06
0.2272,-4.866840883e-06
0.2273,-4.828752372e-06
0.2274,-4.790663861000001e-06
0.2275,-4.752535404000001e-06
0.2276,-4.714406947e-06
0.2277,-4.676258517e-06
0.2278,-4.638090114e-06
0.2279,-4.599901738e-06
0.228,-4.561693389e-06
0.2281,-4.523465067e-06
0.2282,-4.485216772e-06
0.2283,-4.446968477000001e-06
0.2284,-4.408680236e-06
0.2285,-4.370391995e-06
0.2286,-4.332083781e-06
0.2287,-4.293755594e-06
0.2288,-4.2554074340000004e-06
0.2289,-4.217039301e-06
0.229,-4.178671168e-06
0.2291,-4.140283062000001e-06
0.2292,-4.101874983e-06
0.2293,-4.063446931e-06
0.2294,-4.0249989060000005e-06
0.2295,-3.986550881e-06
0.2296,-3.94806291e-06
0.2297,-3.909594912e-06
0.2298,-3.871086968e-06
0.2299,-3.832559051e-06
0.23,-3.794031134e-06
0.2301,-3.755483244e-06
0.2302,-3.716935354e-06
0.2303,-3.6783475180000006e-06
0.2304,-3.6397596820000004e-06
0.2305,-3.601151873e-06
0.2306,-3.5625440640000004e-06
0.2307,-3.5239162820000002e-06
0.2308,-3.485268527e-06
0.2309,-3.446600799e-06
0.231,-3.4079330710000002e-06
0.2311,-3.3692453700000003e-06
0.2312,-3.3305576690000004e-06
0.2313,-3.2918499949999997e-06
0.2314,-3.2531223480000004e-06
0.2315,-3.2143747280000003e-06
0.2316,-3.1756271080000002e-06
0.2317,-3.1368794880000005e-06
0.2318,-3.098111895e-06
0.2319,-3.059324329e-06
0.232,-3.0205167900000003e-06
0.2321,-2.9817092510000004e-06
0.2322,-2.942901712e-06
0.2323,-2.904054227e-06
0.2324,-2.8652267149999997e-06
0.2325,-2.826359257e-06
0.2326,-2.7875117720000003e-06
0.2327,-2.7486243410000003e-06
0.2328,-2.7097369100000003e-06
0.2329,-2.6708494790000004e-06
0.233,-2.631942075e-06
0.2331,-2.5930146979999997e-06
0.2332,-2.5540873210000003e-06
0.2333,-2.515159944e-06
0.2334,-2.4762125940000003e-06
0.2335,-2.437265244e-06
0.2336,-2.398297921e-06
0.2337,-2.359310625e-06
0.2338,-2.320343302e-06
0.2339,-2.2813360330000002e-06
0.234,-2.242348737e-06
0.2341,-2.2033214950000003e-06
0.2342,-2.1643142260000003e-06
0.2343,-2.125286984e-06
0.2344,-2.086259742e-06
0.2345,-2.047212527e-06
0.2346,-2.008165312e-06
0.2347,-1.969098124e-06
0.2348,-1.9300329333e-06
0.2349,-1.8909577561000001e-06
0.235,-1.851876587e-06
0.2351,-1.812789426e-06
0.2352,-1.7736942758000001e-06
0.2353,-1.7345911364000002e-06
0.2354,-1.6954820051e-06
0.2355,-1.6563668819000002e-06
0.2356,-1.6172457668e-06
0.2357,-1.5781166625000002e-06
0.2358,-1.5389835636e-06
0.2359,-1.4998424755000002e-06
0.236,-1.4606973927999999e-06
0.2361,-1.4215463182e-06
0.2362,-1.3823892517e-06
0.2363,-1.3432261933000002e-06
0.2364,-1.3040591403000002e-06
0.2365,-1.2648860954e-06
0.2366,-1.2257090559000001e-06
0.2367,-1.1865280218e-06
0.2368,-1.1473409958000001e-06
0.2369,-1.1081499752e-06
0.237,-1.0689529627000002e-06
0.2371,-1.0297539529000001e-06
0.2372,-9.905509485e-07
0.2373,-9.513439495e-07
0.2374,-9.121329559e-07
0.2375,-8.729179677000001e-07
0.2376,-8.336989849e-07
0.2377,-7.944780048e-07
0.2378,-7.552550274000001e-07
0.2379,-7.160280554e-07
0.238,-6.767970888e-07
0.2381,-6.375641249000001e-07
0.2382,-5.983291637000001e-07
0.2383,-5.590922052e-07
0.2384,-5.198532494e-07
0.2385,-4.806122963e-07
0.2386,-4.413673486e-07
0.2387,-4.021224009e-07
0.2388,-3.6287745320000005e-07
0.2389,-3.236285109e-07
0.239,-2.843795686e-07
0.2391,-2.45128629e-07
0.2392,-2.058776894e-07
0.2393,-1.6662555142e-07
0.2394,-1.2737281425e-07
0.2395,-8.811967762000001e-08
0.2396,-4.88659418e-08
0.2397,-9.612285872000001e-09
0.2398,2.964152984e-08
0.2399,6.889506593e-08
0.24,1.0814860202e-07
0.2401,1.4740153892e-07
0.2402,1.8665387663000002e-07
0.2403,2.259066138e-07
0.2404,2.651555561e-07
0.2405,3.044064957e-07
0.2406,3.43655438e-07
0.2407,3.8290238300000004e-07
0.2408,4.221473307e-07
0.2409,4.6139227840000007e-07
0.241,5.006352288e-07
0.2411,5.398741846000001e-07
0.2412,5.791131404e-07
0.2413,6.183500989e-07
0.2414,6.575830628e-07
0.2415,6.968140294000001e-07
0.2416,7.360429987e-07
0.2417,7.752679734000001e-07
0.2418,8.144909508000001e-07
0.2419,8.537119309000001e-07
0.242,8.929269191e-07
0.2421,9.321399100000001e-07
0.2422,9.713489063e-07
0.2423,1.010553908e-06
0.2424,1.0497569124000002e-06
0.2425,1.0889539249e-06
0.2426,1.1281469428e-06
0.2427,1.1673359661000001e-06
0.2428,1.2065209948e-06
0.2429,1.2457000316e-06
0.243,1.2848750738000002e-06
0.2431,1.3240441241000002e-06
0.2432,1.3632091798e-06
0.2433,1.4023702409e-06
0.2434,1.4415233128000001e-06
0.2435,1.4806723901000002e-06
0.2436,1.5198154755000001e-06
0.2437,1.5589525690000002e-06
0.2438,1.5980836706000003e-06
0.2439,1.6372087803e-06
0.244,1.6763259008000003e-06
0.2441,1.7154390267e-06
0.2442,1.7545441634e-06
0.2443,1.7936433082e-06
0.2444,1.8327344638000002e-06
0.2445,1.8718196275000001e-06
0.2446,1.9108968020000002e-06
0.2447,1.9499659873000004e-06
0.2448,1.9890291807e-06
0.2449,2.028078393e-06
0.245,2.0671256080000002e-06
0.2451,2.106172823e-06
0.2452,2.1452000650000004e-06
0.2453,2.184227307e-06
0.2454,2.223234576e-06
0.2455,2.262241845e-06
0.2456,2.301249114e-06
0.2457,2.34023641e-06
0.2458,2.3792037330000003e-06
0.2459,2.418171056e-06
0.246,2.457138379e-06
0.2461,2.4960857290000003e-06
0.2462,2.535033079e-06
0.2463,2.5739604560000004e-06
0.2464,2.6128878330000002e-06
0.2465,2.651795237e-06
0.2466,2.690702641e-06
0.2467,2.729590072e-06
0.2468,2.76845753e-06
0.2469,2.807324988e-06
0.247,2.8461924460000003e-06
0.2471,2.885039931e-06
0.2472,2.9238674430000002e-06
0.2473,2.9626949550000005e-06
0.2474,3.001522467e-06
0.2475,3.0403100330000002e-06
0.2476,3.0791175720000005e-06
0.2477,3.117885165e-06
0.2478,3.1566527580000006e-06
0.2479,3.1954003780000002e-06
0.248,3.2341479980000003e-06
0.2481,3.272875645e-06
0.2482,3.3116032920000003e-06
0.2483,3.350290993e-06
0.2484,3.388998667e-06
0.2485,3.427666395e-06
0.2486,3.4663341230000004e-06
0.2487,3.5049818780000004e-06
0.2488,3.5436296330000005e-06
0.2489,3.582257415e-06
0.249,3.620865224e-06
0.2491,3.6594530600000003e-06
0.2492,3.698040896e-06
0.2493,3.736608759e-06
0.2494,3.775156649e-06
0.2495,3.8137045390000005e-06
0.2496,3.852212483000001e-06
0.2497,3.8907404e-06
0.2498,3.929228371e-06
0.2499,3.967696369e-06
0.25,4.006164367e-06
0.2501,4.044612392e-06
0.2502,4.083040444e-06
0.2503,4.121468496e-06
0.2504,4.159876575e-06
0.2505,4.198244708000001e-06
0.2506,4.2366128410000005e-06
0.2507,4.274980974e-06
0.2508,4.313309161e-06
0.2509,4.351637348e-06
0.251,4.3899255890000005e-06
0.2511,4.42821383e-06
0.2512,4.466482098e-06
0.2513,4.504730393e-06
0.2514,4.542958715e-06
0.2515,4.581187037e-06
0.2516,4.619375413000001e-06
0.2517,4.657563789e-06
0.2518,4.6957321920000005e-06
0.2519,4.733860649e-06
0.252,4.771989106e-06
0.2521,4.810097590000001e-06
0.2522,4.848186101000001e-06
0.2523,4.8862546390000004e-06
0.2524,4.924323177e-06
0.2525,4.962351769e-06
0.2526,5.000360388000001e-06
0.2527,5.038349034e-06
0.2528,5.07633768e-06
0.2529,5.1142863800000005e-06
0.253,5.152215107e-06
0.2531,5.190143834000001e-06
0.2532,5.228032615000001e-06
0.2533,5.2659014230000005e-06
0.2534,5.303770231e-06
0.2535,5.341599093e-06
0.2536,5.379407982e-06
0.2537,5.417196898000001e-06
0.2538,5.454965841e-06
0.2539,5.492714811e-06
0.254,5.530443808e-06
0.2541,5.568152832e-06
0.2542,5.605841883000001e-06
0.2543,5.6435109610000005e-06
0.2544,5.681160066e-06
0.2545,5.718769225e-06
0.2546,5.756378384e-06
0.2547,5.793947597e-06
0.2548,5.831516810000001e-06
0.2549,5.869046077e-06
0.255,5.906555371000001e-06
0.2551,5.944044692e-06
0.2552,5.981494067000001e-06
0.2553,6.018943442e-06
0.2554,6.056352871e-06
0.2555,6.0937623e-06
0.2556,6.131131783e-06
0.2557,6.168461320000001e-06
0.2558,6.205790857e-06
0.2559,6.243100421000001e-06
0.256,6.280370039000001e-06
0.2561,6.317619684e-06
0.2562,6.354849356e-06
0.2563,6.392039082000001e-06
0.2564,6.4292288080000005e-06
0.2565,6.466378588000001e-06
0.2566,6.5035083950000006e-06
0.2567,6.540598256e-06
0.2568,6.5776881170000006e-06
0.2569,6.614738032e-06
0.257,6.651748001e-06
0.2571,6.688757970000001e-06
0.2572,6.725727993e-06
0.2573,6.7626780430000006e-06
0.2574,6.799608120000001e-06
0.2575,6.836498251e-06
0.2576,6.873368409e-06
0.2577,6.910218594e-06
0.2578,6.9470288330000004e-06
0.2579,6.983819099000001e-06
0.258,7.020569419000001e-06
0.2581,7.057319739e-06
0.2582,7.0940301130000005e-06
0.2583,7.130700541e-06
0.2584,7.167350996000001e-06
0.2585,7.203981478e-06
0.2586,7.240572014e-06
0.2587,7.277142577e-06
0.2588,7.313693167e-06
0.2589,7.350203811000001e-06
0.259,7.386694482e-06
0.2591,7.423145207e-06
0.2592,7.459575959e-06
0.2593,7.495966765e-06
0.2594,7.532337598e-06
0.2595,7.568688458e-06
0.2596,7.604999372000001e-06
0.2597,7.64127034e-06
0.2598,7.677521335e-06
0.2599,7.713752357e-06
0.26,7.749943433000001e-06
0.2601,7.786114536000001e-06
0.2602,7.822245693000002e-06
0.2603,7.858336904000002e-06
0.2604,7.894408142e-06
0.2605,7.930459407000001e-06
0.2606,7.966470726e-06
0.2607,8.002442099000001e-06
0.2608,8.038393499e-06
0.2609,8.074324926e-06
0.261,8.110196434e-06
0.2611,8.146067942e-06
0.2612,8.181879531e-06
0.2613,8.217671147e-06
0.2614,8.253442790000001e-06
0.2615,8.289174487e-06
0.2616,8.324866238e-06
0.2617,8.360538016000001e-06
0.2618,8.396169848e-06
0.2619,8.431761734e-06
0.262,8.467333647e-06
0.2621,8.502865614000001e-06
0.2622,8.538377608e-06
0.2623,8.573849656e-06
0.2624,8.609281758e-06
0.2625,8.644693887e-06
0.2626,8.680046097e-06
0.2627,8.715398307e-06
0.2628,8.750690598e-06
0.2629,8.785962916e-06
0.263,8.821195288e-06
0.2631,8.856387714e-06
0.2632,8.891560167e-06
0.2633,8.926692674000002e-06
0.2634,8.961785235000001e-06
0.2635,8.996857823000001e-06
0.2636,9.031890465e-06
0.2637,9.066883161e-06
0.2638,9.101835911e-06
0.2639,9.136768688e-06
0.264,9.171641546000002e-06
0.2641,9.206494431e-06
0.2642,9.241327343e-06
0.2643,9.276100336e-06
0.2644,9.310853356e-06
0.2645,9.345546457e-06
0.2646,9.380219585e-06
0.2647,9.414872740000001e-06
0.2648,9.449465976e-06
0.2649,9.484039239000002e-06
0.265,9.518552583e-06
0.2651,9.553045954000001e-06
0.2652,9.587499379e-06
0.2653,9.621912858e-06
0.2654,9.656306364e-06
0.2655,9.690639951e-06
0.2656,9.724953565000001e-06
0.2657,9.759207260000001e-06
0.2658,9.793440982000002e-06
0.2659,9.827634758e-06
0.266,9.861788588e-06
0.2661,9.895902472000001e-06
0.2662,9.929996383000002e-06
0.2663,9.964030375e-06
0.2664,9.998024421e-06
0.2665,1.0031998494e-05
0.2666,1.0065912647999999e-05
0.2667,1.0099806829000001e-05
0.2668,1.0133641091e-05
0.2669,1.016745538e-05
0.267,1.0201209750000002e-05
0.2671,1.0234944147e-05
0.2672,1.0268638598e-05
0.2673,1.0302293103000001e-05
0.2674,1.0335887689e-05
0.2675,1.0369462302e-05
0.2676,1.0402996969000002e-05
0.2677,1.0436471717e-05
0.2678,1.0469926492000001e-05
0.2679,1.0503341321e-05
0.268,1.0536696230999999e-05
0.2681,1.0570031168e-05
0.2682,1.0603306186e-05
0.2683,1.0636561231e-05
0.2684,1.0669756357000002e-05
0.2685,1.0702931510000001e-05
0.2686,1.0736046744000001e-05
0.2687,1.0769122032e-05
0.2688,1.0802157374e-05
0.2689,1.0835172743e-05
0.269,1.0868108220000002e-05
0.2691,1.0901023724e-05
0.2692,1.0933899282e-05
0.2693,1.0966734894000002e-05
0.2694,1.0999510587e-05
0.2695,1.1032266307e-05
0.2696,1.1064962108e-05
0.2697,1.1097617963000001e-05
0.2698,1.1130233872000001e-05
0.2699,1.1162809835000001e-05
0.27,1.1195325879000002e-05
0.2701,1.122782195e-05
0.2702,1.1260258102e-05
0.2703,1.1292654308000001e-05
0.2704,1.1325010568000001e-05
0.2705,1.1357326882000002e-05
0.2706,1.138960325e-05
0.2707,1.1421819699000001e-05
0.2708,1.1453996202000002e-05
0.2709,1.1486132759e-05
0.271,1.1518229370000002e-05
0.2711,1.1550266062000002e-05
0.2712,1.1582282781e-05
0.2713,1.1614239581000002e-05
0.2714,1.1646136462000001e-05
0.2715,1.1678013370000002e-05
0.2716,1.1709830359000001e-05
0.2717,1.1741607401999999e-05
0.2718,1.1773344499000001e-05
0.2719,1.1805021677e-05
0.272,1.1836678882e-05
0.2721,1.1868276168e-05
0.2722,1.1899813535e-05
0.2723,1.1931310956e-05
0.2724,1.1962768431e-05
0.2725,1.199418596e-05
0.2726,1.2025543570000001e-05
0.2727,1.2056861234e-05
0.2728,1.2088138952000002e-05
0.2729,1.2119356751000002e-05
0.273,1.2150534604e-05
0.2731,1.2181672511e-05
0.2732,1.2212750499000002e-05
0.2733,1.2243788541000001e-05
0.2734,1.2274786637000001e-05
0.2735,1.2305724814000001e-05
0.2736,1.2336623045e-05
0.2737,1.2367461357000001e-05
0.2738,1.2398259723000001e-05
0.2739,1.2429018143e-05
0.274,1.2459716644000001e-05
0.2741,1.2490375199000001e-05
0.2742,1.2520993808000002e-05
0.2743,1.2551552498e-05
0.2744,1.2582051269000002e-05
0.2745,1.2612510094e-05
0.2746,1.2642928973000001e-05
0.2747,1.2673287933e-05
0.2748,1.2703606947e-05
0.2749,1.2733866042000002e-05
0.275,1.2764085191000001e-05
0.2751,1.2794264394000002e-05
0.2752,1.2824383678000002e-05
0.2753,1.2854443043000001e-05
0.2754,1.2884462462e-05
0.2755,1.2914421962000001e-05
0.2756,1.2944341516e-05
