2.94845,0.00100052
2.94844,0.00100052
2.94843,0.00100053
2.94842,0.00100053
2.94841,0.00100053
2.9484,0.00100053
2.94839,0.00100053
2.94838,0.00100053
2.94837,0.00100053
2.94836,0.00100053
2.94835,0.00100053
2.94834,0.00100053
2.94833,0.00100053
2.94832,0.00100053
2.94831,0.00100053
2.9483,0.00100053
2.94829,0.00100053
2.94828,0.00100053
2.94827,0.00100053
2.94826,0.00100053
2.94825,0.00100053
2.94824,0.00100053
2.94823,0.00100053
2.94822,0.00100053
2.94821,0.00100053
2.9482,0.00100053
2.94819,0.00100053
2.94818,0.00100053
2.94817,0.00100053
2.94816,0.00100053
2.94815,0.00100053
2.94814,0.00100053
2.94813,0.00100053
2.94812,0.00100053
2.94811,0.00100053
2.9481,0.00100053
2.94809,0.00100053
2.94808,0.00100053
2.94807,0.00100053
2.94806,0.00100053
2.94805,0.00100053
2.94804,0.00100053
2.94803,0.00100053
2.94802,0.00100053
2.94801,0.00100053
2.948,0.00100053
2.94799,0.00100053
2.94798,0.00100053
2.94797,0.00100053
2.94796,0.00100053
2.94795,0.00100053
2.94794,0.00100054
2.94793,0.00100054
2.94792,0.00100054
2.94791,0.00100054
2.9479,0.00100054
2.94789,0.00100054
2.94788,0.00100054
2.94787,0.00100054
2.94786,0.00100054
2.94785,0.00100054
2.94784,0.00100054
2.94783,0.00100054
2.94782,0.00100054
2.94781,0.00100054
2.9478,0.00100054
2.94779,0.00100054
2.94778,0.00100054
2.94777,0.00100054
2.94776,0.00100054
2.94775,0.00100054
2.94774,0.00100054
2.94773,0.00100054
2.94772,0.00100054
2.94771,0.00100054
2.9477,0.00100054
2.94769,0.00100054
2.94768,0.00100054
2.94767,0.00100054
2.94766,0.00100054
2.94765,0.00100054
2.94764,0.00100054
2.94763,0.00100054
2.94762,0.00100054
2.94761,0.00100054
2.9476,0.00100054
2.94759,0.00100054
2.94758,0.00100054
2.94757,0.00100054
2.94756,0.00100054
2.94755,0.00100054
2.94754,0.00100054
2.94753,0.00100054
2.94752,0.00100054
2.94751,0.00100054
2.9475,0.00100054
2.94749,0.00100054
2.94748,0.00100054
2.94747,0.00100054
2.94746,0.00100055
2.94745,0.00100055
2.94744,0.00100055
2.94743,0.00100055
2.94742,0.00100055
2.94741,0.00100055
2.9474,0.00100055
2.94739,0.00100055
2.94738,0.00100055
2.94737,0.00100055
2.94736,0.00100055
2.94735,0.00100055
2.94734,0.00100055
2.94733,0.00100055
2.94732,0.00100055
2.94731,0.00100055
2.9473,0.00100055
2.94729,0.00100055
2.94728,0.00100055
2.94727,0.00100055
2.94726,0.00100055
2.94725,0.00100055
2.94724,0.00100055
2.94723,0.00100055
2.94722,0.00100055
2.94721,0.00100055
2.9472,0.00100055
2.94719,0.00100055
2.94718,0.00100055
2.94717,0.00100055
2.94716,0.00100055
2.94715,0.00100055
2.94714,0.00100055
2.94713,0.00100055
2.94712,0.00100055
2.94711,0.00100055
2.9471,0.00100055
2.94709,0.00100055
2.94708,0.00100055
2.94707,0.00100055
2.94706,0.00100055
2.94705,0.00100055
2.94704,0.00100055
2.94703,0.00100055
2.94702,0.00100055
2.94701,0.00100055
2.947,0.00100055
2.94699,0.00100055
2.94698,0.00100056
2.94697,0.00100056
2.94696,0.00100056
2.94695,0.00100056
2.94694,0.00100056
2.94693,0.00100056
2.94692,0.00100056
2.94691,0.00100056
2.9469,0.00100056
2.94689,0.00100056
2.94688,0.00100056
2.94687,0.00100056
2.94686,0.00100056
2.94685,0.00100056
2.94684,0.00100056
2.94683,0.00100056
2.94682,0.00100056
2.94681,0.00100056
2.9468,0.00100056
2.94679,0.00100056
2.94678,0.00100056
2.94677,0.00100056
2.94676,0.00100056
2.94675,0.00100056
2.94674,0.00100056
2.94673,0.00100056
2.94672,0.00100056
2.94671,0.00100056
2.9467,0.00100056
2.94669,0.00100056
2.94668,0.00100056
2.94667,0.00100056
2.94666,0.00100056
2.94665,0.00100056
2.94664,0.00100056
2.94663,0.00100056
2.94662,0.00100056
2.94661,0.00100056
2.9466,0.00100056
2.94659,0.00100056
2.94658,0.00100056
2.94657,0.00100056
2.94656,0.00100056
2.94655,0.00100056
2.94654,0.00100056
2.94653,0.00100056
2.94652,0.00100056
2.94651,0.00100056
2.9465,0.00100057
2.94649,0.00100057
2.94648,0.00100057
2.94647,0.00100057
2.94646,0.00100057
2.94645,0.00100057
2.94644,0.00100057
2.94643,0.00100057
2.94642,0.00100057
2.94641,0.00100057
2.9464,0.00100057
2.94639,0.00100057
2.94638,0.00100057
2.94637,0.00100057
2.94636,0.00100057
2.94635,0.00100057
2.94634,0.00100057
2.94633,0.00100057
2.94632,0.00100057
2.94631,0.00100057
2.9463,0.00100057
2.94629,0.00100057
2.94628,0.00100057
2.94627,0.00100057
2.94626,0.00100057
2.94625,0.00100057
2.94624,0.00100057
2.94623,0.00100057
2.94622,0.00100057
2.94621,0.00100057
2.9462,0.00100057
2.94619,0.00100057
2.94618,0.00100057
2.94617,0.00100057
2.94616,0.00100057
2.94615,0.00100057
2.94614,0.00100057
2.94613,0.00100057
2.94612,0.00100057
2.94611,0.00100057
2.9461,0.00100057
2.94609,0.00100057
2.94608,0.00100057
2.94607,0.00100057
2.94606,0.00100057
2.94605,0.00100057
2.94604,0.00100057
2.94603,0.00100058
2.94602,0.00100058
2.94601,0.00100058
2.946,0.00100058
2.94599,0.00100058
2.94598,0.00100058
2.94597,0.00100058
2.94596,0.00100058
2.94595,0.00100058
2.94594,0.00100058
2.94593,0.00100058
2.94592,0.00100058
2.94591,0.00100058
2.9459,0.00100058
2.94589,0.00100058
2.94588,0.00100058
2.94587,0.00100058
2.94586,0.00100058
2.94585,0.00100058
2.94584,0.00100058
2.94583,0.00100058
2.94582,0.00100058
2.94581,0.00100058
2.9458,0.00100058
2.94579,0.00100058
2.94578,0.00100058
2.94577,0.00100058
2.94576,0.00100058
2.94575,0.00100058
2.94574,0.00100058
2.94573,0.00100058
2.94572,0.00100058
2.94571,0.00100058
2.9457,0.00100058
2.94569,0.00100058
2.94568,0.00100058
2.94567,0.00100058
2.94566,0.00100058
2.94565,0.00100058
2.94564,0.00100058
2.94563,0.00100058
2.94562,0.00100058
2.94561,0.00100058
2.9456,0.00100058
2.94559,0.00100058
2.94558,0.00100058
2.94557,0.00100058
2.94556,0.00100059
2.94555,0.00100059
2.94554,0.00100059
2.94553,0.00100059
2.94552,0.00100059
2.94551,0.00100059
2.9455,0.00100059
2.94549,0.00100059
2.94548,0.00100059
2.94547,0.00100059
2.94546,0.00100059
2.94545,0.00100059
2.94544,0.00100059
2.94543,0.00100059
2.94542,0.00100059
2.94541,0.00100059
2.9454,0.00100059
2.94539,0.00100059
2.94538,0.00100059
2.94537,0.00100059
2.94536,0.00100059
2.94535,0.00100059
2.94534,0.00100059
2.94533,0.00100059
2.94532,0.00100059
2.94531,0.00100059
2.9453,0.00100059
2.94529,0.00100059
2.94528,0.00100059
2.94527,0.00100059
2.94526,0.00100059
2.94525,0.00100059
2.94524,0.00100059
2.94523,0.00100059
2.94522,0.00100059
2.94521,0.00100059
2.9452,0.00100059
2.94519,0.00100059
2.94518,0.00100059
2.94517,0.00100059
2.94516,0.00100059
2.94515,0.00100059
2.94514,0.00100059
2.94513,0.00100059
2.94512,0.00100059
2.94511,0.00100059
2.9451,0.0010006
2.94509,0.0010006
2.94508,0.0010006
2.94507,0.0010006
2.94506,0.0010006
2.94505,0.0010006
2.94504,0.0010006
2.94503,0.0010006
2.94502,0.0010006
2.94501,0.0010006
2.945,0.0010006
2.94499,0.0010006
2.94498,0.0010006
2.94497,0.0010006
2.94496,0.0010006
2.94495,0.0010006
2.94494,0.0010006
2.94493,0.0010006
2.94492,0.0010006
2.94491,0.0010006
2.9449,0.0010006
2.94489,0.0010006
2.94488,0.0010006
2.94487,0.0010006
2.94486,0.0010006
2.94485,0.0010006
2.94484,0.0010006
2.94483,0.0010006
2.94482,0.0010006
2.94481,0.0010006
2.9448,0.0010006
2.94479,0.0010006
2.94478,0.0010006
2.94477,0.0010006
2.94476,0.0010006
2.94475,0.0010006
2.94474,0.0010006
2.94473,0.0010006
2.94472,0.0010006
2.94471,0.0010006
2.9447,0.0010006
2.94469,0.0010006
2.94468,0.0010006
2.94467,0.0010006
2.94466,0.0010006
2.94465,0.0010006
2.94464,0.00100061
2.94463,0.00100061
2.94462,0.00100061
2.94461,0.00100061
2.9446,0.00100061
2.94459,0.00100061
2.94458,0.00100061
2.94457,0.00100061
2.94456,0.00100061
2.94455,0.00100061
2.94454,0.00100061
2.94453,0.00100061
2.94452,0.00100061
2.94451,0.00100061
2.9445,0.00100061
2.94449,0.00100061
2.94448,0.00100061
2.94447,0.00100061
2.94446,0.00100061
2.94445,0.00100061
2.94444,0.00100061
2.94443,0.00100061
2.94442,0.00100061
2.94441,0.00100061
2.9444,0.00100061
2.94439,0.00100061
2.94438,0.00100061
2.94437,0.00100061
2.94436,0.00100061
2.94435,0.00100061
2.94434,0.00100061
2.94433,0.00100061
2.94432,0.00100061
2.94431,0.00100061
2.9443,0.00100061
2.94429,0.00100061
2.94428,0.00100061
2.94427,0.00100061
2.94426,0.00100061
2.94425,0.00100061
2.94424,0.00100061
2.94423,0.00100061
2.94422,0.00100061
2.94421,0.00100061
2.9442,0.00100061
2.94419,0.00100061
2.94418,0.00100062
2.94417,0.00100062
2.94416,0.00100062
2.94415,0.00100062
2.94414,0.00100062
2.94413,0.00100062
2.94412,0.00100062
2.94411,0.00100062
2.9441,0.00100062
2.94409,0.00100062
2.94408,0.00100062
2.94407,0.00100062
2.94406,0.00100062
2.94405,0.00100062
2.94404,0.00100062
2.94403,0.00100062
2.94402,0.00100062
2.94401,0.00100062
2.944,0.00100062
2.94399,0.00100062
2.94398,0.00100062
2.94397,0.00100062
2.94396,0.00100062
2.94395,0.00100062
2.94394,0.00100062
2.94393,0.00100062
2.94392,0.00100062
2.94391,0.00100062
2.9439,0.00100062
2.94389,0.00100062
2.94388,0.00100062
2.94387,0.00100062
2.94386,0.00100062
2.94385,0.00100062
2.94384,0.00100062
2.94383,0.00100062
2.94382,0.00100062
2.94381,0.00100062
2.9438,0.00100062
2.94379,0.00100062
2.94378,0.00100062
2.94377,0.00100062
2.94376,0.00100062
2.94375,0.00100062
2.94374,0.00100062
2.94373,0.00100063
2.94372,0.00100063
2.94371,0.00100063
2.9437,0.00100063
2.94369,0.00100063
2.94368,0.00100063
2.94367,0.00100063
2.94366,0.00100063
2.94365,0.00100063
2.94364,0.00100063
2.94363,0.00100063
2.94362,0.00100063
2.94361,0.00100063
2.9436,0.00100063
2.94359,0.00100063
2.94358,0.00100063
2.94357,0.00100063
2.94356,0.00100063
2.94355,0.00100063
2.94354,0.00100063
2.94353,0.00100063
2.94352,0.00100063
2.94351,0.00100063
2.9435,0.00100063
2.94349,0.00100063
2.94348,0.00100063
2.94347,0.00100063
2.94346,0.00100063
2.94345,0.00100063
2.94344,0.00100063
2.94343,0.00100063
2.94342,0.00100063
2.94341,0.00100063
2.9434,0.00100063
2.94339,0.00100063
2.94338,0.00100063
2.94337,0.00100063
2.94336,0.00100063
2.94335,0.00100063
2.94334,0.00100063
2.94333,0.00100063
2.94332,0.00100063
2.94331,0.00100063
2.9433,0.00100063
2.94329,0.00100063
2.94328,0.00100064
2.94327,0.00100064
2.94326,0.00100064
2.94325,0.00100064
2.94324,0.00100064
2.94323,0.00100064
2.94322,0.00100064
2.94321,0.00100064
2.9432,0.00100064
2.94319,0.00100064
2.94318,0.00100064
2.94317,0.00100064
2.94316,0.00100064
2.94315,0.00100064
2.94314,0.00100064
2.94313,0.00100064
2.94312,0.00100064
2.94311,0.00100064
2.9431,0.00100064
2.94309,0.00100064
2.94308,0.00100064
2.94307,0.00100064
2.94306,0.00100064
2.94305,0.00100064
2.94304,0.00100064
2.94303,0.00100064
2.94302,0.00100064
2.94301,0.00100064
2.943,0.00100064
2.94299,0.00100064
2.94298,0.00100064
2.94297,0.00100064
2.94296,0.00100064
2.94295,0.00100064
2.94294,0.00100064
2.94293,0.00100064
2.94292,0.00100064
2.94291,0.00100064
2.9429,0.00100064
2.94289,0.00100064
2.94288,0.00100064
2.94287,0.00100064
2.94286,0.00100064
2.94285,0.00100064
2.94284,0.00100065
2.94283,0.00100065
2.94282,0.00100065
2.94281,0.00100065
2.9428,0.00100065
2.94279,0.00100065
2.94278,0.00100065
2.94277,0.00100065
2.94276,0.00100065
2.94275,0.00100065
2.94274,0.00100065
2.94273,0.00100065
2.94272,0.00100065
2.94271,0.00100065
2.9427,0.00100065
2.94269,0.00100065
2.94268,0.00100065
2.94267,0.00100065
2.94266,0.00100065
2.94265,0.00100065
2.94264,0.00100065
2.94263,0.00100065
2.94262,0.00100065
2.94261,0.00100065
2.9426,0.00100065
2.94259,0.00100065
2.94258,0.00100065
2.94257,0.00100065
2.94256,0.00100065
2.94255,0.00100065
2.94254,0.00100065
2.94253,0.00100065
2.94252,0.00100065
2.94251,0.00100065
2.9425,0.00100065
2.94249,0.00100065
2.94248,0.00100065
2.94247,0.00100065
2.94246,0.00100065
2.94245,0.00100065
2.94244,0.00100065
2.94243,0.00100065
2.94242,0.00100065
2.94241,0.00100065
2.9424,0.00100066
2.94239,0.00100066
2.94238,0.00100066
2.94237,0.00100066
2.94236,0.00100066
2.94235,0.00100066
2.94234,0.00100066
2.94233,0.00100066
2.94232,0.00100066
2.94231,0.00100066
2.9423,0.00100066
2.94229,0.00100066
2.94228,0.00100066
2.94227,0.00100066
2.94226,0.00100066
2.94225,0.00100066
2.94224,0.00100066
2.94223,0.00100066
2.94222,0.00100066
2.94221,0.00100066
2.9422,0.00100066
2.94219,0.00100066
2.94218,0.00100066
2.94217,0.00100066
2.94216,0.00100066
2.94215,0.00100066
2.94214,0.00100066
2.94213,0.00100066
2.94212,0.00100066
2.94211,0.00100066
2.9421,0.00100066
2.94209,0.00100066
2.94208,0.00100066
2.94207,0.00100066
2.94206,0.00100066
2.94205,0.00100066
2.94204,0.00100066
2.94203,0.00100066
2.94202,0.00100066
2.94201,0.00100066
2.942,0.00100066
2.94199,0.00100066
2.94198,0.00100066
2.94197,0.00100066
2.94196,0.00100067
2.94195,0.00100067
2.94194,0.00100067
2.94193,0.00100067
2.94192,0.00100067
2.94191,0.00100067
2.9419,0.00100067
2.94189,0.00100067
2.94188,0.00100067
2.94187,0.00100067
2.94186,0.00100067
2.94185,0.00100067
2.94184,0.00100067
2.94183,0.00100067
2.94182,0.00100067
2.94181,0.00100067
2.9418,0.00100067
2.94179,0.00100067
2.94178,0.00100067
2.94177,0.00100067
2.94176,0.00100067
2.94175,0.00100067
2.94174,0.00100067
2.94173,0.00100067
2.94172,0.00100067
2.94171,0.00100067
2.9417,0.00100067
2.94169,0.00100067
2.94168,0.00100067
2.94167,0.00100067
2.94166,0.00100067
2.94165,0.00100067
2.94164,0.00100067
2.94163,0.00100067
2.94162,0.00100067
2.94161,0.00100067
2.9416,0.00100067
2.94159,0.00100067
2.94158,0.00100067
2.94157,0.00100067
2.94156,0.00100067
2.94155,0.00100067
2.94154,0.00100067
2.94153,0.00100068
2.94152,0.00100068
2.94151,0.00100068
2.9415,0.00100068
2.94149,0.00100068
2.94148,0.00100068
2.94147,0.00100068
2.94146,0.00100068
2.94145,0.00100068
2.94144,0.00100068
2.94143,0.00100068
2.94142,0.00100068
2.94141,0.00100068
2.9414,0.00100068
2.94139,0.00100068
2.94138,0.00100068
2.94137,0.00100068
2.94136,0.00100068
2.94135,0.00100068
2.94134,0.00100068
2.94133,0.00100068
2.94132,0.00100068
2.94131,0.00100068
2.9413,0.00100068
2.94129,0.00100068
2.94128,0.00100068
2.94127,0.00100068
2.94126,0.00100068
2.94125,0.00100068
2.94124,0.00100068
2.94123,0.00100068
2.94122,0.00100068
2.94121,0.00100068
2.9412,0.00100068
2.94119,0.00100068
2.94118,0.00100068
2.94117,0.00100068
2.94116,0.00100068
2.94115,0.00100068
2.94114,0.00100068
2.94113,0.00100068
2.94112,0.00100068
2.94111,0.00100068
2.9411,0.00100068
2.94109,0.00100069
2.94108,0.00100069
2.94107,0.00100069
2.94106,0.00100069
2.94105,0.00100069
2.94104,0.00100069
2.94103,0.00100069
2.94102,0.00100069
2.94101,0.00100069
2.941,0.00100069
2.94099,0.00100069
2.94098,0.00100069
2.94097,0.00100069
2.94096,0.00100069
2.94095,0.00100069
2.94094,0.00100069
2.94093,0.00100069
2.94092,0.00100069
2.94091,0.00100069
2.9409,0.00100069
2.94089,0.00100069
2.94088,0.00100069
2.94087,0.00100069
2.94086,0.00100069
2.94085,0.00100069
2.94084,0.00100069
2.94083,0.00100069
2.94082,0.00100069
2.94081,0.00100069
2.9408,0.00100069
2.94079,0.00100069
2.94078,0.00100069
2.94077,0.00100069
2.94076,0.00100069
2.94075,0.00100069
2.94074,0.00100069
2.94073,0.00100069
2.94072,0.00100069
2.94071,0.00100069
2.9407,0.00100069
2.94069,0.00100069
2.94068,0.00100069
2.94067,0.0010007
2.94066,0.0010007
2.94065,0.0010007
2.94064,0.0010007
2.94063,0.0010007
2.94062,0.0010007
2.94061,0.0010007
2.9406,0.0010007
2.94059,0.0010007
2.94058,0.0010007
2.94057,0.0010007
2.94056,0.0010007
2.94055,0.0010007
2.94054,0.0010007
2.94053,0.0010007
2.94052,0.0010007
2.94051,0.0010007
2.9405,0.0010007
2.94049,0.0010007
2.94048,0.0010007
2.94047,0.0010007
2.94046,0.0010007
2.94045,0.0010007
2.94044,0.0010007
2.94043,0.0010007
2.94042,0.0010007
2.94041,0.0010007
2.9404,0.0010007
2.94039,0.0010007
2.94038,0.0010007
2.94037,0.0010007
2.94036,0.0010007
2.94035,0.0010007
2.94034,0.0010007
2.94033,0.0010007
2.94032,0.0010007
2.94031,0.0010007
2.9403,0.0010007
2.94029,0.0010007
2.94028,0.0010007
2.94027,0.0010007
2.94026,0.0010007
2.94025,0.0010007
2.94024,0.00100071
2.94023,0.00100071
2.94022,0.00100071
2.94021,0.00100071
2.9402,0.00100071
2.94019,0.00100071
2.94018,0.00100071
2.94017,0.00100071
2.94016,0.00100071
2.94015,0.00100071
2.94014,0.00100071
2.94013,0.00100071
2.94012,0.00100071
2.94011,0.00100071
2.9401,0.00100071
2.94009,0.00100071
2.94008,0.00100071
2.94007,0.00100071
2.94006,0.00100071
2.94005,0.00100071
2.94004,0.00100071
2.94003,0.00100071
2.94002,0.00100071
2.94001,0.00100071
2.94,0.00100071
2.93999,0.00100071
2.93998,0.00100071
2.93997,0.00100071
2.93996,0.00100071
2.93995,0.00100071
2.93994,0.00100071
2.93993,0.00100071
2.93992,0.00100071
2.93991,0.00100071
2.9399,0.00100071
2.93989,0.00100071
2.93988,0.00100071
2.93987,0.00100071
2.93986,0.00100071
2.93985,0.00100071
2.93984,0.00100071
2.93983,0.00100071
2.93982,0.00100072
2.93981,0.00100072
2.9398,0.00100072
2.93979,0.00100072
2.93978,0.00100072
2.93977,0.00100072
2.93976,0.00100072
2.93975,0.00100072
2.93974,0.00100072
2.93973,0.00100072
2.93972,0.00100072
2.93971,0.00100072
2.9397,0.00100072
2.93969,0.00100072
2.93968,0.00100072
2.93967,0.00100072
2.93966,0.00100072
2.93965,0.00100072
2.93964,0.00100072
2.93963,0.00100072
2.93962,0.00100072
2.93961,0.00100072
2.9396,0.00100072
2.93959,0.00100072
2.93958,0.00100072
2.93957,0.00100072
2.93956,0.00100072
2.93955,0.00100072
2.93954,0.00100072
2.93953,0.00100072
2.93952,0.00100072
2.93951,0.00100072
2.9395,0.00100072
2.93949,0.00100072
2.93948,0.00100072
2.93947,0.00100072
2.93946,0.00100072
2.93945,0.00100072
2.93944,0.00100072
2.93943,0.00100072
2.93942,0.00100072
2.93941,0.00100072
2.9394,0.00100073
2.93939,0.00100073
2.93938,0.00100073
2.93937,0.00100073
2.93936,0.00100073
2.93935,0.00100073
2.93934,0.00100073
2.93933,0.00100073
2.93932,0.00100073
2.93931,0.00100073
2.9393,0.00100073
2.93929,0.00100073
2.93928,0.00100073
2.93927,0.00100073
2.93926,0.00100073
2.93925,0.00100073
2.93924,0.00100073
2.93923,0.00100073
2.93922,0.00100073
2.93921,0.00100073
2.9392,0.00100073
2.93919,0.00100073
2.93918,0.00100073
2.93917,0.00100073
2.93916,0.00100073
2.93915,0.00100073
2.93914,0.00100073
2.93913,0.00100073
2.93912,0.00100073
2.93911,0.00100073
2.9391,0.00100073
2.93909,0.00100073
2.93908,0.00100073
2.93907,0.00100073
2.93906,0.00100073
2.93905,0.00100073
2.93904,0.00100073
2.93903,0.00100073
2.93902,0.00100073
2.93901,0.00100073
2.939,0.00100073
2.93899,0.00100073
2.93898,0.00100074
2.93897,0.00100074
2.93896,0.00100074
2.93895,0.00100074
2.93894,0.00100074
2.93893,0.00100074
2.93892,0.00100074
2.93891,0.00100074
2.9389,0.00100074
2.93889,0.00100074
2.93888,0.00100074
2.93887,0.00100074
2.93886,0.00100074
2.93885,0.00100074
2.93884,0.00100074
2.93883,0.00100074
2.93882,0.00100074
2.93881,0.00100074
2.9388,0.00100074
2.93879,0.00100074
2.93878,0.00100074
2.93877,0.00100074
2.93876,0.00100074
2.93875,0.00100074
2.93874,0.00100074
2.93873,0.00100074
2.93872,0.00100074
2.93871,0.00100074
2.9387,0.00100074
2.93869,0.00100074
2.93868,0.00100074
2.93867,0.00100074
2.93866,0.00100074
2.93865,0.00100074
2.93864,0.00100074
2.93863,0.00100074
2.93862,0.00100074
2.93861,0.00100074
2.9386,0.00100074
2.93859,0.00100074
2.93858,0.00100074
2.93857,0.00100075
2.93856,0.00100075
2.93855,0.00100075
2.93854,0.00100075
2.93853,0.00100075
2.93852,0.00100075
2.93851,0.00100075
2.9385,0.00100075
2.93849,0.00100075
2.93848,0.00100075
2.93847,0.00100075
2.93846,0.00100075
2.93845,0.00100075
2.93844,0.00100075
2.93843,0.00100075
2.93842,0.00100075
2.93841,0.00100075
2.9384,0.00100075
2.93839,0.00100075
2.93838,0.00100075
2.93837,0.00100075
2.93836,0.00100075
2.93835,0.00100075
2.93834,0.00100075
2.93833,0.00100075
2.93832,0.00100075
2.93831,0.00100075
2.9383,0.00100075
2.93829,0.00100075
2.93828,0.00100075
2.93827,0.00100075
2.93826,0.00100075
2.93825,0.00100075
2.93824,0.00100075
2.93823,0.00100075
2.93822,0.00100075
2.93821,0.00100075
2.9382,0.00100075
2.93819,0.00100075
2.93818,0.00100075
2.93817,0.00100075
2.93816,0.00100076
2.93815,0.00100076
2.93814,0.00100076
2.93813,0.00100076
2.93812,0.00100076
2.93811,0.00100076
2.9381,0.00100076
2.93809,0.00100076
2.93808,0.00100076
2.93807,0.00100076
2.93806,0.00100076
2.93805,0.00100076
2.93804,0.00100076
2.93803,0.00100076
2.93802,0.00100076
2.93801,0.00100076
2.938,0.00100076
2.93799,0.00100076
2.93798,0.00100076
2.93797,0.00100076
2.93796,0.00100076
2.93795,0.00100076
2.93794,0.00100076
2.93793,0.00100076
2.93792,0.00100076
2.93791,0.00100076
2.9379,0.00100076
2.93789,0.00100076
2.93788,0.00100076
2.93787,0.00100076
2.93786,0.00100076
2.93785,0.00100076
2.93784,0.00100076
2.93783,0.00100076
2.93782,0.00100076
2.93781,0.00100076
2.9378,0.00100076
2.93779,0.00100076
2.93778,0.00100076
2.93777,0.00100076
2.93776,0.00100076
2.93775,0.00100077
2.93774,0.00100077
2.93773,0.00100077
2.93772,0.00100077
2.93771,0.00100077
2.9377,0.00100077
2.93769,0.00100077
2.93768,0.00100077
2.93767,0.00100077
2.93766,0.00100077
2.93765,0.00100077
2.93764,0.00100077
2.93763,0.00100077
2.93762,0.00100077
2.93761,0.00100077
2.9376,0.00100077
2.93759,0.00100077
2.93758,0.00100077
2.93757,0.00100077
2.93756,0.00100077
2.93755,0.00100077
2.93754,0.00100077
2.93753,0.00100077
2.93752,0.00100077
2.93751,0.00100077
2.9375,0.00100077
2.93749,0.00100077
2.93748,0.00100077
2.93747,0.00100077
2.93746,0.00100077
2.93745,0.00100077
2.93744,0.00100077
2.93743,0.00100077
2.93742,0.00100077
2.93741,0.00100077
2.9374,0.00100077
2.93739,0.00100077
2.93738,0.00100077
2.93737,0.00100077
2.93736,0.00100077
2.93735,0.00100077
2.93734,0.00100078
2.93733,0.00100078
2.93732,0.00100078
2.93731,0.00100078
2.9373,0.00100078
2.93729,0.00100078
2.93728,0.00100078
2.93727,0.00100078
2.93726,0.00100078
2.93725,0.00100078
2.93724,0.00100078
2.93723,0.00100078
2.93722,0.00100078
2.93721,0.00100078
2.9372,0.00100078
2.93719,0.00100078
2.93718,0.00100078
2.93717,0.00100078
2.93716,0.00100078
2.93715,0.00100078
2.93714,0.00100078
2.93713,0.00100078
2.93712,0.00100078
2.93711,0.00100078
2.9371,0.00100078
2.93709,0.00100078
2.93708,0.00100078
2.93707,0.00100078
2.93706,0.00100078
2.93705,0.00100078
2.93704,0.00100078
2.93703,0.00100078
2.93702,0.00100078
2.93701,0.00100078
2.937,0.00100078
2.93699,0.00100078
2.93698,0.00100078
2.93697,0.00100078
2.93696,0.00100078
2.93695,0.00100078
2.93694,0.00100079
2.93693,0.00100079
2.93692,0.00100079
2.93691,0.00100079
2.9369,0.00100079
2.93689,0.00100079
2.93688,0.00100079
2.93687,0.00100079
2.93686,0.00100079
2.93685,0.00100079
2.93684,0.00100079
2.93683,0.00100079
2.93682,0.00100079
2.93681,0.00100079
2.9368,0.00100079
2.93679,0.00100079
2.93678,0.00100079
2.93677,0.00100079
2.93676,0.00100079
2.93675,0.00100079
2.93674,0.00100079
2.93673,0.00100079
2.93672,0.00100079
2.93671,0.00100079
2.9367,0.00100079
2.93669,0.00100079
2.93668,0.00100079
2.93667,0.00100079
2.93666,0.00100079
2.93665,0.00100079
2.93664,0.00100079
2.93663,0.00100079
2.93662,0.00100079
2.93661,0.00100079
2.9366,0.00100079
2.93659,0.00100079
2.93658,0.00100079
2.93657,0.00100079
2.93656,0.00100079
2.93655,0.00100079
2.93654,0.0010008
2.93653,0.0010008
2.93652,0.0010008
2.93651,0.0010008
2.9365,0.0010008
2.93649,0.0010008
2.93648,0.0010008
2.93647,0.0010008
2.93646,0.0010008
2.93645,0.0010008
2.93644,0.0010008
2.93643,0.0010008
2.93642,0.0010008
2.93641,0.0010008
2.9364,0.0010008
2.93639,0.0010008
2.93638,0.0010008
2.93637,0.0010008
2.93636,0.0010008
2.93635,0.0010008
2.93634,0.0010008
2.93633,0.0010008
2.93632,0.0010008
2.93631,0.0010008
2.9363,0.0010008
2.93629,0.0010008
2.93628,0.0010008
2.93627,0.0010008
2.93626,0.0010008
2.93625,0.0010008
2.93624,0.0010008
2.93623,0.0010008
2.93622,0.0010008
2.93621,0.0010008
2.9362,0.0010008
2.93619,0.0010008
2.93618,0.0010008
2.93617,0.0010008
2.93616,0.0010008
2.93615,0.0010008
2.93614,0.00100081
2.93613,0.00100081
2.93612,0.00100081
2.93611,0.00100081
2.9361,0.00100081
2.93609,0.00100081
2.93608,0.00100081
2.93607,0.00100081
2.93606,0.00100081
2.93605,0.00100081
2.93604,0.00100081
2.93603,0.00100081
2.93602,0.00100081
2.93601,0.00100081
2.936,0.00100081
2.93599,0.00100081
2.93598,0.00100081
2.93597,0.00100081
2.93596,0.00100081
2.93595,0.00100081
2.93594,0.00100081
2.93593,0.00100081
2.93592,0.00100081
2.93591,0.00100081
2.9359,0.00100081
2.93589,0.00100081
2.93588,0.00100081
2.93587,0.00100081
2.93586,0.00100081
2.93585,0.00100081
2.93584,0.00100081
2.93583,0.00100081
2.93582,0.00100081
2.93581,0.00100081
2.9358,0.00100081
2.93579,0.00100081
2.93578,0.00100081
2.93577,0.00100081
2.93576,0.00100081
2.93575,0.00100082
2.93574,0.00100082
2.93573,0.00100082
