0.1906,-1.642431116858837e-05
0.1907,-1.6401941090359352e-05
0.1908,-1.6379511092277932e-05
0.1909,-1.635700120105998e-05
0.191,-1.633445136327376e-05
0.1911,-1.631182163235101e-05
0.1912,-1.628913198157586e-05
0.1913,-1.6266402384232444e-05
0.1914,-1.6243592893752496e-05
0.1915,-1.6220703510136018e-05
0.1916,-1.619777417995127e-05
0.1917,-1.6174784929914124e-05
0.1918,-1.615171578674045e-05
0.1919,-1.612858672371437e-05
0.192,-1.6105397740835895e-05
0.1921,-1.608214883810502e-05
0.1922,-1.6058840015521745e-05
0.1923,-1.603547127308607e-05
0.1924,-1.6012042610798e-05
0.1925,-1.5988554028657526e-05
0.1926,-1.5964985553380522e-05
0.1927,-1.594137713153525e-05
0.1928,-1.591768881655345e-05
0.1929,-1.589394058171925e-05
0.193,-1.587015240031678e-05
0.1931,-1.5846284325777783e-05
0.1932,-1.5822356331386383e-05
0.1933,-1.5798368417142585e-05
0.1934,-1.577432058304639e-05
0.1935,-1.575021282909779e-05
0.1936,-1.5726045155296794e-05
0.1937,-1.5701797588359268e-05
0.1938,-1.5677510074853475e-05
0.1939,-1.565316264149528e-05
0.194,-1.5628755288284688e-05
0.1941,-1.5604288015221697e-05
0.1942,-1.5579740849022172e-05
0.1943,-1.5555153736254385e-05
0.1944,-1.5530506703634196e-05
0.1945,-1.5505779777877473e-05
0.1946,-1.5481012905552488e-05
0.1947,-1.54561861133751e-05
0.1948,-1.543127942806118e-05
0.1949,-1.5406332796178996e-05
0.195,-1.5381326244444414e-05
0.1951,-1.535625977285743e-05
0.1952,-1.5331113408133913e-05
0.1953,-1.5305927096842133e-05
0.1954,-1.528068086569795e-05
0.1955,-1.5255374714701371e-05
0.1956,-1.5230008643852393e-05
0.1957,-1.5204582653151016e-05
0.1958,-1.5179096742597238e-05
0.1959,-1.5153550912191062e-05
0.196,-1.5127945161932485e-05
0.1961,-1.5102299465105644e-05
0.1962,-1.507657387514227e-05
0.1963,-1.5050788365326498e-05
0.1964,-1.5024962908942459e-05
0.1965,-1.499907753270602e-05
0.1966,-1.497311226333305e-05
0.1967,-1.4947107047391812e-05
0.1968,-1.4921041911598176e-05
0.1969,-1.489491685595214e-05
0.197,-1.4868731880453708e-05
0.1971,-1.4842506958387007e-05
0.1972,-1.4816202143183775e-05
0.1973,-1.4789857381412276e-05
0.1974,-1.4763432726504246e-05
0.1975,-1.473696812502795e-05
0.1976,-1.4710443603699253e-05
0.1977,-1.4683859162518158e-05
0.1978,-1.4657234774768796e-05
0.1979,-1.4630530493882904e-05
0.198,-1.4603786266428742e-05
0.1981,-1.4576982119122184e-05
0.1982,-1.4550118051963226e-05
0.1983,-1.4523194064951869e-05
0.1984,-1.4496210158088113e-05
0.1985,-1.4469186304656091e-05
0.1986,-1.444210253137167e-05
0.1987,-1.4414958838234848e-05
0.1988,-1.4387755225245629e-05
0.1989,-1.436049169240401e-05
0.199,-1.4333188212994125e-05
0.1991,-1.4305824813731839e-05
0.1992,-1.4278401494617156e-05
0.1993,-1.4250918255650075e-05
0.1994,-1.4223395070114726e-05
0.1995,-1.4195811964726976e-05
0.1996,-1.4168168939486829e-05
0.1997,-1.4140465994394283e-05
0.1998,-1.4112723102733471e-05
0.1999,-1.408492029122026e-05
0.2,-1.4057057559854648e-05
0.2001,-1.402913490863664e-05
0.2002,-1.4001172310850364e-05
0.2003,-1.3973149793211687e-05
0.2004,-1.3945067355720615e-05
0.2005,-1.3916944971661273e-05
0.2006,-1.3888762667749534e-05
0.2007,-1.3860520443985394e-05
0.2008,-1.3832238273652991e-05
0.2009,-1.3803896183468186e-05
0.201,-1.3775494173430983e-05
0.2011,-1.3747052216825513e-05
0.2012,-1.3718530367083513e-05
0.2013,-1.3689988544057378e-05
0.2014,-1.366136682789471e-05
0.2015,-1.3632705165163779e-05
0.2016,-1.360400355586458e-05
0.2017,-1.357522205342885e-05
0.2018,-1.354640060442485e-05
0.2019,-1.3517539208852587e-05
0.202,-1.3488617893427925e-05
0.2021,-1.3459636658150864e-05
0.2022,-1.3430615476305536e-05
0.2023,-1.3401534374607807e-05
0.2024,-1.3372393353057681e-05
0.2025,-1.334321238493929e-05
0.2026,-1.3313971496968498e-05
0.2027,-1.3284690662429441e-05
0.2028,-1.3255349908037984e-05
0.2029,-1.3225969207078261e-05
0.203,-1.319652858626614e-05
0.2031,-1.3167028045601619e-05
0.2032,-1.313748755836883e-05
0.2033,-1.3107887151283647e-05
0.2034,-1.3078246797630193e-05
0.2035,-1.3048546524124341e-05
0.2036,-1.3018806304050223e-05
0.2037,-1.2989006164123706e-05
0.2038,-1.2959166077628923e-05
0.2039,-1.292926607128174e-05
0.204,-1.2899326118366293e-05
0.2041,-1.2869326245598445e-05
0.2042,-1.2839286426262332e-05
0.2043,-1.2809186687073819e-05
0.2044,-1.277904700131704e-05
0.2045,-1.2748867368991994e-05
0.2046,-1.2718607843530418e-05
0.2047,-1.2688328344784707e-05
0.2048,-1.26579889261866e-05
0.2049,-1.262758958773609e-05
0.205,-1.2597150302717314e-05
0.2051,-1.2566671071130275e-05
0.2052,-1.2536131919690835e-05
0.2053,-1.2505552821683128e-05
0.2054,-1.2474913803823024e-05
0.2055,-1.2444234839394651e-05
0.2056,-1.2413515928398014e-05
0.2057,-1.2382737097548977e-05
0.2058,-1.2351918320131674e-05
0.2059,-1.2321039622861974e-05
0.206,-1.2290120979024003e-05
0.2061,-1.2259162388617771e-05
0.2062,-1.2228143878359138e-05
0.2063,-1.2197085421532239e-05
0.2064,-1.2165967044852939e-05
0.2065,-1.2134808721605375e-05
0.2066,-1.2103610451789545e-05
0.2067,-1.2072352262121315e-05
0.2068,-1.2041074099168952e-05
0.2069,-1.2009716043080055e-05
0.207,-1.1978338013707027e-05
0.2071,-1.19469000644816e-05
0.2072,-1.1915422168687907e-05
0.2073,-1.1883884353041814e-05
0.2074,-1.185232656411159e-05
0.2075,-1.1820708855328965e-05
0.2076,-1.178903122669394e-05
0.2077,-1.1757333624774782e-05
0.2078,-1.1725576103003226e-05
0.2079,-1.1693778634663403e-05
0.208,-1.1661921246471182e-05
0.2081,-1.1630023911710696e-05
0.2082,-1.1598106603666075e-05
0.2083,-1.1566109402484922e-05
0.2084,-1.1534092228019636e-05
0.2085,-1.150201513370195e-05
0.2086,-1.1469898092815998e-05
0.2087,-1.1437741105361782e-05
0.2088,-1.1405544171339298e-05
0.2089,-1.137330729074855e-05
0.209,-1.1341010490305399e-05
0.2091,-1.1308673743293986e-05
0.2092,-1.1276297049714304e-05
0.2093,-1.1243880409566359e-05
0.2094,-1.1211403849566012e-05
0.2095,-1.1178907316281531e-05
0.2096,-1.1146350863144654e-05
0.2097,-1.111375446343951e-05
0.2098,-1.1081118117166097e-05
0.2099,-1.1048441824324422e-05
0.21,-1.1015705611630347e-05
0.2101,-1.0982949425652137e-05
0.2102,-1.0950133319821527e-05
0.2103,-1.0917297240706787e-05
0.2104,-1.0884401241739645e-05
0.2105,-1.085146529620424e-05
0.2106,-1.0818489404100569e-05
0.2107,-1.078547356542863e-05
0.2108,-1.0752397806904291e-05
0.2109,-1.0719302075095821e-05
0.211,-1.0686166396719083e-05
0.2111,-1.0652970798489947e-05
0.2112,-1.061975522697668e-05
0.2113,-1.0586479735611012e-05
0.2114,-1.0553184270961209e-05
0.2115,-1.0519828886459008e-05
0.2116,-1.0486433555388542e-05
0.2117,-1.0453018251033942e-05
0.2118,-1.0419543026826941e-05
0.2119,-1.0386027856051677e-05
0.212,-1.035249271199228e-05
0.2121,-1.0318897648080482e-05
0.2122,-1.028526263760042e-05
0.2123,-1.025158768055209e-05
0.2124,-1.0217892750219625e-05
0.2125,-1.0184137900034766e-05
0.2126,-1.0150343103281639e-05
0.2127,-1.0116528333244378e-05
0.2128,-1.0082653643354716e-05
0.2129,-1.0048758980180922e-05
0.213,-1.001480439715473e-05
0.2131,-9.980829840844405e-06
0.2132,-9.946795364681683e-06
0.2133,-9.912740915234824e-06
0.2134,-9.8786465192197e-06
0.2135,-9.84451217663631e-06
0.2136,-9.810337887484655e-06
0.2137,-9.776123651764733e-06
0.2138,-9.741869469476545e-06
0.2139,-9.707595313904223e-06
0.214,-9.673261238479503e-06
0.2141,-9.63890718977065e-06
0.2142,-9.604493221209398e-06
0.2143,-9.570059279364012e-06
0.2144,-9.53558539095036e-06
0.2145,-9.501091529252576e-06
0.2146,-9.466537747702392e-06
0.2147,-9.431944019583941e-06
0.2148,-9.397330318181358e-06
0.2149,-9.36267667021051e-06
0.215,-9.327983075671394e-06
0.2151,-9.293249534564013e-06
0.2152,-9.258496020172498e-06
0.2153,-9.223682585928585e-06
0.2154,-9.188849178400538e-06
0.2155,-9.153975824304225e-06
0.2156,-9.11908249692378e-06
0.2157,-9.084129249690935e-06
0.2158,-9.049156029173957e-06
0.2159,-9.014142862088713e-06
0.216,-8.979089748435202e-06
0.2161,-8.94401666149756e-06
0.2162,-8.90890362799165e-06
0.2163,-8.873750647917475e-06
0.2164,-8.838557721275034e-06
0.2165,-8.803344821348458e-06
0.2166,-8.768091974853618e-06
0.2167,-8.73279918179051e-06
0.2168,-8.697486415443272e-06
0.2169,-8.662133702527766e-06
0.217,-8.626741043043992e-06
0.2171,-8.591328410276087e-06
0.2172,-8.555875830939916e-06
0.2173,-8.52038330503548e-06
0.2174,-8.484870805846909e-06
0.2175,-8.449318360090072e-06
0.2176,-8.41372596776497e-06
0.2177,-8.378113602155733e-06
0.2178,-8.342461289978231e-06
0.2179,-8.306769031232463e-06
0.218,-8.271056799202563e-06
0.2181,-8.23532459388853e-06
0.2182,-8.199532468722096e-06
0.2183,-8.16372037027153e-06
0.2184,-8.127888298536831e-06
0.2185,-8.092016280233864e-06
0.2186,-8.056104315362633e-06
0.2187,-8.020172377207268e-06
0.2188,-7.984200492483638e-06
0.2189,-7.948208634475873e-06
0.219,-7.912176829899844e-06
0.2191,-7.876125052039682e-06
0.2192,-7.840033327611251e-06
0.2193,-7.803921629898691e-06
0.2194,-7.767769985617862e-06
0.2195,-7.7315983680529e-06
0.2196,-7.695386803919674e-06
0.2197,-7.65913529321818e-06
0.2198,-7.6228638092325535e-06
0.2199,-7.586572351962793e-06
0.22,-7.550240948124769e-06
0.2201,-7.5138895710026094e-06
0.2202,-7.477498247312184e-06
0.2203,-7.441086950337627e-06
0.2204,-7.404655680078936e-06
0.2205,-7.368184463251979e-06
0.2206,-7.3316732998567555e-06
0.2207,-7.295142163177399e-06
0.2208,-7.2585910532139104e-06
0.2209,-7.222019969966288e-06
0.221,-7.1853889668662655e-06
0.2211,-7.148757963766245e-06
0.2212,-7.1120870140979566e-06
0.2213,-7.075396091145537e-06
0.2214,-7.038665221624849e-06
0.2215,-7.00191437882003e-06
0.2216,-6.9651435627310765e-06
0.2217,-6.928332800073858e-06
0.2218,-6.89152203741664e-06
0.2219,-6.854651354907021e-06
0.222,-6.817780672397403e-06
0.2221,-6.780870043319519e-06
0.2222,-6.743919467673368e-06
0.2223,-6.7069688920272174e-06
0.2224,-6.669978369812801e-06
0.2225,-6.632967874314251e-06
0.2226,-6.595917432247436e-06
0.2227,-6.55886699018062e-06
0.2228,-6.5217766015455385e-06
0.2229,-6.484646266342191e-06
0.223,-6.447515931138843e-06
0.2231,-6.41034564936723e-06
0.2232,-6.373155394311483e-06
0.2233,-6.335945165971603e-06
0.2234,-6.298694991063455e-06
0.2235,-6.261444816155309e-06
0.2236,-6.224154694678897e-06
0.2237,-6.186844599918352e-06
0.2238,-6.14949455858954e-06
0.2239,-6.1121445172607285e-06
0.224,-6.074754529363652e-06
0.2241,-6.0373645414665746e-06
0.2242,-5.9999346070012305e-06
0.2243,-5.962464725967621e-06
0.2244,-5.924994844934011e-06
0.2245,-5.887504990616268e-06
0.2246,-5.84997518973026e-06
0.2247,-5.8124254155601175e-06
0.2248,-5.774875641389975e-06
0.2249,-5.737285920651566e-06
0.225,-5.699656253344893e-06
0.2251,-5.662026586038219e-06
0.2252,-5.624376945447411e-06
0.2253,-5.586707331572471e-06
0.2254,-5.548997771129264e-06
0.2255,-5.511288210686058e-06
0.2256,-5.473538703674586e-06
0.2257,-5.435789196663113e-06
0.2258,-5.3979997430833746e-06
0.2259,-5.360190316219503e-06
0.226,-5.322360916071498e-06
0.2261,-5.284531515923493e-06
0.2262,-5.246662169207223e-06
0.2263,-5.2087728492068184e-06
0.2264,-5.170863555922282e-06
0.2265,-5.1329342893536115e-06
0.2266,-5.094985049500809e-06
0.2267,-5.0570358096480046e-06
0.2268,-5.019046623226936e-06
0.2269,-4.9810374635217345e-06
0.227,-4.9430083305323995e-06
0.2271,-4.904979197543064e-06
0.2272,-4.866910117985462e-06
0.2273,-4.828821065143728e-06
0.2274,-4.790732012301993e-06
0.2275,-4.752603012891993e-06
0.2276,-4.714474013481992e-06
0.2277,-4.676325040787858e-06
0.2278,-4.638156094809592e-06
0.2279,-4.599967175547192e-06
0.228,-4.561758283000659e-06
0.2281,-4.523529417169993e-06
0.2282,-4.485280578055194e-06
0.2283,-4.447031738940395e-06
0.2284,-4.40874295325733e-06
0.2285,-4.370454167574266e-06
0.2286,-4.332145408607068e-06
0.2287,-4.293816676355736e-06
0.2288,-4.2554679708202724e-06
0.2289,-4.2170992920006745e-06
0.229,-4.178730613181077e-06
0.2291,-4.140341961077348e-06
0.2292,-4.101933335689485e-06
0.2293,-4.063504737017488e-06
0.2294,-4.025056165061359e-06
0.2295,-3.9866075931052294e-06
0.2296,-3.948119074580833e-06
0.2297,-3.909650529340571e-06
0.2298,-3.8711420375320426e-06
0.2299,-3.832613572439381e-06
0.23,-3.794085107346719e-06
0.2301,-3.755536668969924e-06
0.2302,-3.7169882305931293e-06
0.2303,-3.678399845648069e-06
0.2304,-3.639811460703008e-06
0.2305,-3.601203102473814e-06
0.2306,-3.5625947442446206e-06
0.2307,-3.5239664127312933e-06
0.2308,-3.4853181079338335e-06
0.2309,-3.4466498298522405e-06
0.231,-3.407981551770647e-06
0.2311,-3.3692933004049215e-06
0.2312,-3.3306050490391955e-06
0.2313,-3.291896824389336e-06
0.2314,-3.253168626455344e-06
0.2315,-3.2144204552372186e-06
0.2316,-3.1756722840190936e-06
0.2317,-3.136924112800968e-06
0.2318,-3.0981559682987098e-06
0.2319,-3.0593678505123185e-06
0.232,-3.020559759441794e-06
0.2321,-2.9817516683712698e-06
0.2322,-2.942943577300745e-06
0.2323,-2.904095539661955e-06
0.2324,-2.865267475307297e-06
0.2325,-2.8263994643843737e-06
0.2326,-2.7875514267455834e-06
0.2327,-2.748663442538527e-06
0.2328,-2.7097754583314702e-06
0.2329,-2.6708874741244137e-06
0.233,-2.6319795166332234e-06
0.2331,-2.5930515858579006e-06
0.2332,-2.5541236550825783e-06
0.2333,-2.5151957243072555e-06
0.2334,-2.4762478202478e-06
0.2335,-2.437299916188344e-06
0.2336,-2.398332038844755e-06
0.2337,-2.359344188217033e-06
0.2338,-2.3203763108734444e-06
0.2339,-2.2813684869615896e-06
0.234,-2.2423806363338677e-06
0.2341,-2.2033528391378797e-06
0.2342,-2.1643450152260245e-06
0.2343,-2.1253172180300364e-06
0.2344,-2.0862894208340483e-06
0.2345,-2.0472416503539274e-06
0.2346,-2.0081938798738064e-06
0.2347,-1.969126136109552e-06
0.2348,-1.9300603896737115e-06
0.2349,-1.8909846565958043e-06
0.235,-1.851902931532657e-06
0.2351,-1.8128152144842697e-06
0.2352,-1.7737195081222293e-06
0.2353,-1.734615812446536e-06
0.2354,-1.6955061247856022e-06
0.2355,-1.6563904451394287e-06
0.2356,-1.6172687735080153e-06
0.2357,-1.5781391125629489e-06
0.2358,-1.5390054569610555e-06
0.2359,-1.4998638120455092e-06
0.236,-1.4607181724731362e-06
0.2361,-1.4215665409155234e-06
0.2362,-1.3824089173726703e-06
0.2363,-1.3432453018445778e-06
0.2364,-1.3040776916596583e-06
0.2365,-1.2649040894894991e-06
0.2366,-1.225726492662513e-06
0.2367,-1.1865449011787006e-06
0.2368,-1.147357317709648e-06
0.2369,-1.1081657395837691e-06
0.237,-1.0689681694726502e-06
0.2371,-1.0297686020331178e-06
0.2372,-9.90565039936759e-07
0.2373,-9.513574831835735e-07
0.2374,-9.121459317735613e-07
0.2375,-8.729303857067227e-07
0.2376,-8.337108449830573e-07
0.2377,-7.944893069309786e-07
0.2378,-7.552657715504867e-07
0.2379,-7.160382415131682e-07
0.238,-6.768067168190231e-07
0.2381,-6.375731947964647e-07
0.2382,-5.983376754454929e-07
0.2383,-5.591001587661078e-07
0.2384,-5.198606447583094e-07
0.2385,-4.806191334220977e-07
0.2386,-4.413736274290594e-07
0.2387,-4.021281214360211e-07
0.2388,-3.628826154429828e-07
0.2389,-3.2363311479311794e-07
0.239,-2.84383614143253e-07
0.2391,-2.451321161649748e-07
0.2392,-2.0588061818669658e-07
0.2393,-1.6662792181137038e-07
0.2394,-1.273746262375202e-07
0.2395,-8.812093119798737e-08
0.2396,-4.886663695993053e-08
0.2397,-9.61242261501022e-09
0.2398,2.964195151618315e-08
0.2399,6.889604602139865e-08
0.24,1.0815014052661416e-07
0.2401,1.4740363583330568e-07
0.2402,1.8665653194147322e-07
0.2403,2.2590982751532338e-07
0.2404,2.651593281651883e-07
0.2405,3.044108261434665e-07
0.2406,3.4366032679333144e-07
0.2407,3.82907830114783e-07
0.2408,4.221533361078213e-07
0.2409,4.613988421008596e-07
0.241,5.006423507654845e-07
0.2411,5.398818647732829e-07
0.2412,5.791213787810813e-07
0.2413,6.183588954604664e-07
0.2414,6.575924174830249e-07
0.2415,6.9682394217717e-07
0.2416,7.360534695429019e-07
0.2417,7.752790022518072e-07
0.2418,8.145025376322991e-07
0.2419,8.537240756843777e-07
0.242,8.929396217512164e-07
0.2421,9.321531704896418e-07
0.2422,9.713627245712405e-07
0.2423,1.0105682839960129e-06
0.2424,1.0497718460923717e-06
0.2425,1.0889694162034907e-06
0.2426,1.128162991657783e-06
0.2427,1.1673525724552488e-06
0.2428,1.2065381585958878e-06
0.2429,1.2457177527512871e-06
0.243,1.2848933522498597e-06
0.2431,1.3240629597631923e-06
0.2432,1.3632285726196984e-06
0.2433,1.4023901908193779e-06
0.2434,1.4415438197054043e-06
0.2435,1.4806934539346038e-06
0.2436,1.5198370961785636e-06
0.2437,1.5589747464372834e-06
0.2438,1.5981064047107633e-06
0.2439,1.6372320709990032e-06
0.244,1.67634974797359e-06
0.2441,1.71546343029135e-06
0.2442,1.754569123295457e-06
0.2443,1.7936688243143238e-06
0.2444,1.8327605360195377e-06
0.2445,1.8718462557395116e-06
0.2446,1.910923986145832e-06
0.2447,1.9499937272384997e-06
0.2448,1.989057476345927e-06
0.2449,2.0281072441544613e-06
0.245,2.0671550146345826e-06
0.2451,2.1062027851147036e-06
0.2452,2.1452305823106917e-06
0.2453,2.1842583795066793e-06
0.2454,2.2232662034185345e-06
0.2455,2.2622740273303893e-06
0.2456,2.3012818512422444e-06
0.2457,2.3402697018699663e-06
0.2458,2.3792375792135553e-06
0.2459,2.418205456557144e-06
0.246,2.457173333900733e-06
0.2461,2.496121237960189e-06
0.2462,2.5350691420196446e-06
0.2463,2.5739970727949673e-06
0.2464,2.61292500357029e-06
0.2465,2.6518329610614795e-06
0.2466,2.690740918552669e-06
0.2467,2.7296289027597256e-06
0.2468,2.7684969136826497e-06
0.2469,2.807364924605573e-06
0.247,2.8462329355284966e-06
0.2471,2.885080973167287e-06
0.2472,2.923909037521945e-06
0.2473,2.9627371018766023e-06
0.2474,3.0015651662312593e-06
0.2475,3.0403532840176506e-06
0.2476,3.0791613750881756e-06
0.2477,3.1179295195904335e-06
0.2478,3.156697664092692e-06
0.2479,3.1954458353108173e-06
0.248,3.2341940065289424e-06
0.2481,3.2729222044629345e-06
0.2482,3.3116504023969267e-06
0.2483,3.350338653762653e-06
0.2484,3.389046878412512e-06
0.2485,3.4277151564941045e-06
0.2486,3.466383434575698e-06
0.2487,3.505031739373158e-06
0.2488,3.543680044170618e-06
0.2489,3.5823083756839448e-06
0.249,3.6209167339131383e-06
0.2491,3.6595051188581994e-06
0.2492,3.6980935038032605e-06
0.2493,3.736661915464188e-06
0.2494,3.7752103538409826e-06
0.2495,3.8137587922177775e-06
0.2496,3.852267284026306e-06
0.2497,3.890795749118967e-06
0.2498,3.9292842676433635e-06
0.2499,3.9677528128836255e-06
0.25,4.006221358123888e-06
0.2501,4.044669930080018e-06
0.2502,4.083098528752014e-06
0.2503,4.12152712742401e-06
0.2504,4.159935752811874e-06
0.2505,4.198304431631471e-06
0.2506,4.2366731104510684e-06
0.2507,4.275041789270666e-06
0.2508,4.313370521521996e-06
0.2509,4.3516992537733274e-06
0.251,4.389988039456392e-06
0.2511,4.428276825139458e-06
0.2512,4.466545637538389e-06
0.2513,4.504794476653188e-06
0.2514,4.543023342483854e-06
0.2515,4.58125220831452e-06
0.2516,4.61944112757692e-06
0.2517,4.65763004683932e-06
0.2518,4.6957989928175864e-06
0.2519,4.733927992227587e-06
0.252,4.772056991637587e-06
0.2521,4.810166017763455e-06
0.2522,4.8482550706051895e-06
0.2523,4.886324150162791e-06
0.2524,4.924393229720392e-06
0.2525,4.962422362709727e-06
0.2526,5.00043152241493e-06
0.2527,5.038420708835999e-06
0.2528,5.076409895257068e-06
0.2529,5.114359135109871e-06
0.253,5.152288401678541e-06
0.2531,5.190217668247212e-06
0.2532,5.228106988247615e-06
0.2533,5.265976334963886e-06
0.2534,5.303845681680156e-06
0.2535,5.341675081828161e-06
0.2536,5.379484508692033e-06
0.2537,5.417273962271772e-06
0.2538,5.4550434425673775e-06
0.2539,5.49279294957885e-06
0.254,5.530522483306189e-06
0.2541,5.568232043749396e-06
0.2542,5.60592163090847e-06
0.2543,5.643591244783409e-06
0.2544,5.6812408853742165e-06
0.2545,5.718850579396758e-06
0.2546,5.756460273419298e-06
0.2547,5.794030020873574e-06
0.2548,5.831599768327849e-06
0.2549,5.869129569213858e-06
0.255,5.906639396815735e-06
0.2551,5.944129251133476e-06
0.2552,5.9815791588829535e-06
0.2553,6.01902906663243e-06
0.2554,6.056439027813641e-06
0.2555,6.0938489889948515e-06
0.2556,6.131219003607796e-06
0.2557,6.168549071652475e-06
0.2558,6.205879139697153e-06
0.2559,6.243189234457699e-06
0.256,6.280459382649978e-06
0.2561,6.317709557558124e-06
0.2562,6.354939759182136e-06
0.2563,6.392130014237884e-06
0.2564,6.429320269293631e-06
0.2565,6.466470577781112e-06
0.2566,6.50360091298446e-06
0.2567,6.540691301619541e-06
0.2568,6.5777816902546226e-06
0.2569,6.614832132321439e-06
0.257,6.651842627819988e-06
0.2571,6.688853123318538e-06
0.2572,6.7258236722488205e-06
0.2573,6.762774247894972e-06
0.2574,6.799704850256989e-06
0.2575,6.836595506050739e-06
0.2576,6.873466188560358e-06
0.2577,6.910316897785843e-06
0.2578,6.947127660443062e-06
0.2579,6.983918449816148e-06
0.258,7.020669292620968e-06
0.2581,7.057420135425788e-06
0.2582,7.094131031662341e-06
0.2583,7.130801981330629e-06
0.2584,7.167452957714783e-06
0.2585,7.204083960814805e-06
0.2586,7.24067501734656e-06
0.2587,7.277246100594182e-06
0.2588,7.313797210557672e-06
0.2589,7.3503083739528955e-06
0.259,7.386799564063985e-06
0.2591,7.423250807606809e-06
0.2592,7.4596820778655e-06
0.2593,7.496073401555924e-06
0.2594,7.532444751962216e-06
0.2595,7.568796129084376e-06
0.2596,7.605107559638268e-06
0.2597,7.641379043623895e-06
0.2598,7.677630554325387e-06
0.2599,7.713862091742749e-06
0.26,7.750053682591843e-06
0.2601,7.786225300156804e-06
0.2602,7.822356971153499e-06
0.2603,7.858448695581929e-06
0.2604,7.894520446726223e-06
0.2605,7.930572224586386e-06
0.2606,7.966584055878283e-06
0.2607,8.002555940601914e-06
0.2608,8.038507852041413e-06
0.2609,8.074439790196777e-06
0.261,8.110311808499742e-06
0.2611,8.146183826802707e-06
0.2612,8.181995925253274e-06
0.2613,8.217788050419707e-06
0.2614,8.253560202302007e-06
0.2615,8.28929240761604e-06
0.2616,8.32498466636181e-06
0.2617,8.360656951823444e-06
0.2618,8.396289290716813e-06
0.2619,8.431881683041917e-06
0.262,8.467454102082885e-06
0.2621,8.502986574555589e-06
0.2622,8.538499073744159e-06
0.2623,8.573971626364464e-06
0.2624,8.609404232416502e-06
0.2625,8.644816865184407e-06
0.2626,8.680169578099913e-06
0.2627,8.715522291015418e-06
0.2628,8.750815084078525e-06
0.2629,8.7860879038575e-06
0.263,8.821320777068208e-06
0.2631,8.856513703710649e-06
0.2632,8.891686657068956e-06
0.2633,8.926819663859e-06
0.2634,8.961912724080776e-06
0.2635,8.996985811018419e-06
0.2636,9.032018951387796e-06
0.2637,9.067012145188907e-06
0.2638,9.101965392421753e-06
0.2639,9.136898666370466e-06
0.264,9.171772020466778e-06
0.2641,9.206625401278958e-06
0.2642,9.241458808807004e-06
0.2643,9.27623229648265e-06
0.2644,9.310985810874165e-06
0.2645,9.34567940541328e-06
0.2646,9.380353026668262e-06
0.2647,9.415006674639112e-06
0.2648,9.449600402757561e-06
0.2649,9.48417415759188e-06
0.265,9.518687992573798e-06
0.2651,9.55318185427158e-06
0.2652,9.587635769401099e-06
0.2653,9.622049737962352e-06
0.2654,9.656443733239472e-06
0.2655,9.690777808664192e-06
0.2656,9.725091910804779e-06
0.2657,9.759346093092969e-06
0.2658,9.793580302097022e-06
0.2659,9.82777456453281e-06
0.266,9.861928880400334e-06
0.2661,9.896043249699591e-06
0.2662,9.930137645714715e-06
0.2663,9.964172121877438e-06
0.2664,9.998166651471897e-06
0.2665,1.0032141207782222e-05
0.2666,1.0066055844240148e-05
0.2667,1.0099950507413942e-05
0.2668,1.0133785250735335e-05
0.2669,1.0167600020772596e-05
0.267,1.0201354870957458e-05
0.2671,1.0235089747858186e-05
0.2672,1.0268784678190648e-05
0.2673,1.0302439661954845e-05
0.2674,1.0336034725866641e-05
0.2675,1.0369609816494305e-05
0.2676,1.0403144960553706e-05
0.2677,1.0436620184760704e-05
0.2678,1.047007543568357e-05
0.2679,1.050349074003817e-05
0.268,1.0536846124540369e-05
0.2681,1.0570181535758438e-05
0.2682,1.0603457027124106e-05
0.2683,1.063671254520564e-05
0.2684,1.0669908143434778e-05
0.2685,1.0703083768379781e-05
0.2686,1.0736199473472384e-05
0.2687,1.076927523199672e-05
0.2688,1.0802311043952794e-05
0.2689,1.0835326882624732e-05
0.269,1.086826282816014e-05
0.2691,1.0901178800411412e-05
0.2692,1.0934054826094418e-05
0.2693,1.0966890905209162e-05
0.2694,1.0999667064471502e-05
0.2695,1.1032423250449712e-05
0.2696,1.106511951657552e-05
0.2697,1.1097775836133065e-05
0.2698,1.1130392209122344e-05
0.2699,1.1162968635543354e-05
0.27,1.1195485142111968e-05
0.2701,1.1227981675396445e-05
0.2702,1.1260418288828525e-05
0.2703,1.1292814955692341e-05
0.2704,1.132517167598789e-05
0.2705,1.135748844971517e-05
0.2706,1.1389765276874186e-05
0.2707,1.1421982184180803e-05
0.2708,1.1454159144919152e-05
0.2709,1.1486296159089236e-05
0.271,1.1518393226691056e-05
0.2711,1.1550430374440475e-05
0.2712,1.158244754890576e-05
0.2713,1.1614404803518648e-05
0.2714,1.1646302138279134e-05
0.2715,1.1678179499755489e-05
0.2716,1.1709996941379445e-05
0.2717,1.1741774436435133e-05
0.2718,1.1773511984922557e-05
0.2719,1.180518961355758e-05
0.272,1.1836847268908471e-05
0.2721,1.1868445004406963e-05
0.2722,1.1899982820053056e-05
0.2723,1.1931480689130882e-05
0.2724,1.1962938611640442e-05
0.2725,1.1994356587581737e-05
0.2726,1.2025714643670632e-05
0.2727,1.205703275319126e-05
0.2728,1.2088310916143626e-05
0.2729,1.2119529159243589e-05
0.273,1.2150707455775286e-05
0.2731,1.2181845805738718e-05
