0.2449,0.000101541
0.245,0.000103496
0.2451,0.000105451
0.2452,0.000107405
0.2453,0.000109359
0.2454,0.000111312
0.2455,0.000113265
0.2456,0.000115218
0.2457,0.00011717
0.2458,0.000119121
0.2459,0.000121072
0.246,0.000123023
0.2461,0.000124973
0.2462,0.000126923
0.2463,0.000128872
0.2464,0.000130821
0.2465,0.000132769
0.2466,0.000134717
0.2467,0.000136664
0.2468,0.00013861
0.2469,0.000140556
0.247,0.000142502
0.2471,0.000144447
0.2472,0.000146391
0.2473,0.000148335
0.2474,0.000150279
0.2475,0.000152221
0.2476,0.000154164
0.2477,0.000156105
0.2478,0.000158046
0.2479,0.000159986
0.248,0.000161926
0.2481,0.000163865
0.2482,0.000165804
0.2483,0.000167741
0.2484,0.000169679
0.2485,0.000171615
0.2486,0.000173551
0.2487,0.000175486
0.2488,0.000177421
0.2489,0.000179355
0.249,0.000181288
0.2491,0.00018322
0.2492,0.000185152
0.2493,0.000187083
0.2494,0.000189013
0.2495,0.000190943
0.2496,0.000192871
0.2497,0.0001948
0.2498,0.000196727
0.2499,0.000198653
0.25,0.000200579
0.2501,0.000202504
0.2502,0.000204428
0.2503,0.000206352
0.2504,0.000208275
0.2505,0.000210196
0.2506,0.000212117
0.2507,0.000214038
0.2508,0.000215957
0.2509,0.000217876
0.251,0.000219793
0.2511,0.00022171
0.2512,0.000223626
0.2513,0.000225541
0.2514,0.000227455
0.2515,0.000229369
0.2516,0.000231281
0.2517,0.000233193
0.2518,0.000235104
0.2519,0.000237013
0.252,0.000238922
0.2521,0.00024083
0.2522,0.000242737
0.2523,0.000244643
0.2524,0.000246549
0.2525,0.000248453
0.2526,0.000250356
0.2527,0.000252258
0.2528,0.00025416
0.2529,0.00025606
0.253,0.000257959
0.2531,0.000259858
0.2532,0.000261755
0.2533,0.000263651
0.2534,0.000265547
0.2535,0.000267441
0.2536,0.000269334
0.2537,0.000271226
0.2538,0.000273117
0.2539,0.000275007
0.254,0.000276896
0.2541,0.000278784
0.2542,0.000280671
0.2543,0.000282557
0.2544,0.000284442
0.2545,0.000286325
0.2546,0.000288208
0.2547,0.000290089
0.2548,0.00029197
0.2549,0.000293849
0.255,0.000295727
0.2551,0.000297604
0.2552,0.000299479
0.2553,0.000301354
0.2554,0.000303227
0.2555,0.0003051
0.2556,0.000306971
0.2557,0.00030884
0.2558,0.000310709
0.2559,0.000312577
0.256,0.000314443
0.2561,0.000316308
0.2562,0.000318172
0.2563,0.000320034
0.2564,0.000321896
0.2565,0.000323756
0.2566,0.000325615
0.2567,0.000327472
0.2568,0.000329329
0.2569,0.000331184
0.257,0.000333037
0.2571,0.00033489
0.2572,0.000336741
0.2573,0.000338591
0.2574,0.00034044
0.2575,0.000342287
0.2576,0.000344133
0.2577,0.000345978
0.2578,0.000347821
0.2579,0.000349663
0.258,0.000351503
0.2581,0.000353343
0.2582,0.000355181
0.2583,0.000357017
0.2584,0.000358852
0.2585,0.000360686
0.2586,0.000362518
0.2587,0.000364349
0.2588,0.000366179
0.2589,0.000368007
0.259,0.000369834
0.2591,0.000371659
0.2592,0.000373483
0.2593,0.000375305
0.2594,0.000377126
0.2595,0.000378946
0.2596,0.000380764
0.2597,0.00038258
0.2598,0.000384395
0.2599,0.000386209
0.26,0.000388021
0.2601,0.000389832
0.2602,0.000391641
0.2603,0.000393448
0.2604,0.000395254
0.2605,0.000397059
0.2606,0.000398862
0.2607,0.000400663
0.2608,0.000402463
0.2609,0.000404262
0.261,0.000406058
0.2611,0.000407854
0.2612,0.000409647
0.2613,0.000411439
0.2614,0.00041323
0.2615,0.000415019
0.2616,0.000416806
0.2617,0.000418592
0.2618,0.000420376
0.2619,0.000422158
0.262,0.000423939
0.2621,0.000425718
0.2622,0.000427496
0.2623,0.000429272
0.2624,0.000431046
0.2625,0.000432819
0.2626,0.000434589
0.2627,0.000436359
0.2628,0.000438126
0.2629,0.000439892
0.263,0.000441656
0.2631,0.000443418
0.2632,0.000445179
0.2633,0.000446938
0.2634,0.000448695
0.2635,0.000450451
0.2636,0.000452205
0.2637,0.000453957
0.2638,0.000455707
0.2639,0.000457456
0.264,0.000459202
0.2641,0.000460947
0.2642,0.000462691
0.2643,0.000464432
0.2644,0.000466172
0.2645,0.000467909
0.2646,0.000469645
0.2647,0.00047138
0.2648,0.000473112
0.2649,0.000474843
0.265,0.000476571
0.2651,0.000478298
0.2652,0.000480023
0.2653,0.000481746
0.2654,0.000483468
0.2655,0.000485187
0.2656,0.000486905
0.2657,0.00048862
0.2658,0.000490334
0.2659,0.000492046
0.266,0.000493756
0.2661,0.000495464
0.2662,0.000497171
0.2663,0.000498875
0.2664,0.000500577
0.2665,0.000502278
0.2666,0.000503976
0.2667,0.000505673
0.2668,0.000507367
0.2669,0.00050906
0.267,0.00051075
0.2671,0.000512439
0.2672,0.000514126
0.2673,0.000515811
0.2674,0.000517493
0.2675,0.000519174
0.2676,0.000520853
0.2677,0.000522529
0.2678,0.000524204
0.2679,0.000525877
0.268,0.000527547
0.2681,0.000529216
0.2682,0.000530882
0.2683,0.000532547
0.2684,0.000534209
0.2685,0.00053587
0.2686,0.000537528
0.2687,0.000539184
0.2688,0.000540838
0.2689,0.000542491
0.269,0.00054414
0.2691,0.000545788
0.2692,0.000547434
0.2693,0.000549078
0.2694,0.000550719
0.2695,0.000552359
0.2696,0.000553996
0.2697,0.000555631
0.2698,0.000557264
0.2699,0.000558895
0.27,0.000560523
0.2701,0.00056215
0.2702,0.000563774
0.2703,0.000565396
0.2704,0.000567016
0.2705,0.000568634
0.2706,0.00057025
0.2707,0.000571863
0.2708,0.000573474
0.2709,0.000575083
0.271,0.00057669
0.2711,0.000578294
0.2712,0.000579897
0.2713,0.000581497
0.2714,0.000583094
0.2715,0.00058469
0.2716,0.000586283
0.2717,0.000587874
0.2718,0.000589463
0.2719,0.000591049
0.272,0.000592634
0.2721,0.000594216
0.2722,0.000595795
0.2723,0.000597372
0.2724,0.000598947
0.2725,0.00060052
0.2726,0.00060209
0.2727,0.000603658
0.2728,0.000605224
0.2729,0.000606787
0.273,0.000608348
0.2731,0.000609907
0.2732,0.000611463
0.2733,0.000613017
0.2734,0.000614569
0.2735,0.000616118
0.2736,0.000617665
0.2737,0.000619209
0.2738,0.000620751
0.2739,0.000622291
0.274,0.000623828
0.2741,0.000625363
0.2742,0.000626896
0.2743,0.000628426
0.2744,0.000629953
0.2745,0.000631478
0.2746,0.000633001
0.2747,0.000634521
0.2748,0.000636039
0.2749,0.000637554
0.275,0.000639067
0.2751,0.000640578
0.2752,0.000642086
0.2753,0.000643591
0.2754,0.000645094
0.2755,0.000646594
0.2756,0.000648092
0.2757,0.000649588
0.2758,0.000651081
0.2759,0.000652571
0.276,0.000654059
0.2761,0.000655545
0.2762,0.000657028
0.2763,0.000658508
0.2764,0.000659986
0.2765,0.000661461
0.2766,0.000662934
0.2767,0.000664404
0.2768,0.000665871
0.2769,0.000667336
0.277,0.000668799
0.2771,0.000670259
0.2772,0.000671716
0.2773,0.00067317
0.2774,0.000674622
0.2775,0.000676072
0.2776,0.000677519
0.2777,0.000678963
0.2778,0.000680405
0.2779,0.000681844
0.278,0.00068328
0.2781,0.000684714
0.2782,0.000686145
0.2783,0.000687573
0.2784,0.000688999
0.2785,0.000690422
0.2786,0.000691842
0.2787,0.00069326
0.2788,0.000694675
0.2789,0.000696087
0.279,0.000697497
0.2791,0.000698904
0.2792,0.000700308
0.2793,0.00070171
0.2794,0.000703109
0.2795,0.000704505
0.2796,0.000705898
0.2797,0.000707289
0.2798,0.000708677
0.2799,0.000710062
0.28,0.000711445
0.2801,0.000712825
0.2802,0.000714202
0.2803,0.000715576
0.2804,0.000716947
0.2805,0.000718316
0.2806,0.000719682
0.2807,0.000721045
0.2808,0.000722405
0.2809,0.000723763
0.281,0.000725118
0.2811,0.00072647
0.2812,0.000727819
0.2813,0.000729165
0.2814,0.000730509
0.2815,0.00073185
0.2816,0.000733188
0.2817,0.000734523
0.2818,0.000735855
0.2819,0.000737184
0.282,0.000738511
0.2821,0.000739834
0.2822,0.000741155
0.2823,0.000742473
0.2824,0.000743788
0.2825,0.000745101
0.2826,0.00074641
0.2827,0.000747716
0.2828,0.00074902
0.2829,0.000750321
0.283,0.000751618
0.2831,0.000752913
0.2832,0.000754205
0.2833,0.000755494
0.2834,0.000756781
0.2835,0.000758064
0.2836,0.000759344
0.2837,0.000760621
0.2838,0.000761896
0.2839,0.000763167
0.284,0.000764436
0.2841,0.000765701
0.2842,0.000766964
0.2843,0.000768224
0.2844,0.00076948
0.2845,0.000770734
0.2846,0.000771985
0.2847,0.000773233
0.2848,0.000774477
0.2849,0.000775719
0.285,0.000776958
0.2851,0.000778194
0.2852,0.000779427
0.2853,0.000780656
0.2854,0.000781883
0.2855,0.000783107
0.2856,0.000784328
0.2857,0.000785545
0.2858,0.00078676
0.2859,0.000787971
0.286,0.00078918
0.2861,0.000790386
0.2862,0.000791588
0.2863,0.000792787
0.2864,0.000793984
0.2865,0.000795177
0.2866,0.000796367
0.2867,0.000797554
0.2868,0.000798738
0.2869,0.000799919
0.287,0.000801097
0.2871,0.000802272
0.2872,0.000803444
0.2873,0.000804612
0.2874,0.000805778
0.2875,0.00080694
0.2876,0.000808099
0.2877,0.000809255
0.2878,0.000810408
0.2879,0.000811558
0.288,0.000812705
0.2881,0.000813849
0.2882,0.000814989
0.2883,0.000816126
0.2884,0.000817261
0.2885,0.000818392
0.2886,0.000819519
0.2887,0.000820644
0.2888,0.000821765
0.2889,0.000822884
0.289,0.000823999
0.2891,0.000825111
0.2892,0.00082622
0.2893,0.000827325
0.2894,0.000828428
0.2895,0.000829527
0.2896,0.000830623
0.2897,0.000831716
0.2898,0.000832805
0.2899,0.000833891
0.29,0.000834975
0.2901,0.000836054
0.2902,0.000837131
0.2903,0.000838205
0.2904,0.000839275
0.2905,0.000840342
0.2906,0.000841405
0.2907,0.000842466
0.2908,0.000843523
0.2909,0.000844577
0.291,0.000845628
0.2911,0.000846675
0.2912,0.000847719
0.2913,0.00084876
0.2914,0.000849798
0.2915,0.000850832
0.2916,0.000851863
0.2917,0.000852891
0.2918,0.000853915
0.2919,0.000854936
0.292,0.000855954
0.2921,0.000856969
0.2922,0.00085798
0.2923,0.000858988
0.2924,0.000859992
0.2925,0.000860994
0.2926,0.000861992
0.2927,0.000862986
0.2928,0.000863978
0.2929,0.000864965
0.293,0.00086595
0.2931,0.000866931
0.2932,0.000867909
0.2933,0.000868884
0.2934,0.000869855
0.2935,0.000870823
0.2936,0.000871787
0.2937,0.000872748
0.2938,0.000873706
0.2939,0.000874661
0.294,0.000875612
0.2941,0.000876559
0.2942,0.000877503
0.2943,0.000878444
0.2944,0.000879382
0.2945,0.000880316
0.2946,0.000881246
0.2947,0.000882173
0.2948,0.000883097
0.2949,0.000884018
0.295,0.000884935
0.2951,0.000885848
0.2952,0.000886758
0.2953,0.000887665
0.2954,0.000888569
0.2955,0.000889468
0.2956,0.000890365
0.2957,0.000891258
0.2958,0.000892147
0.2959,0.000893033
0.296,0.000893916
0.2961,0.000894795
0.2962,0.000895671
0.2963,0.000896543
0.2964,0.000897412
0.2965,0.000898278
0.2966,0.000899139
0.2967,0.000899998
0.2968,0.000900853
0.2969,0.000901704
0.297,0.000902552
0.2971,0.000903397
0.2972,0.000904238
0.2973,0.000905075
0.2974,0.000905909
0.2975,0.00090674
0.2976,0.000907567
0.2977,0.00090839
0.2978,0.00090921
0.2979,0.000910027
0.298,0.00091084
0.2981,0.000911649
0.2982,0.000912455
0.2983,0.000913258
0.2984,0.000914057
0.2985,0.000914852
0.2986,0.000915644
0.2987,0.000916432
0.2988,0.000917217
0.2989,0.000917998
0.299,0.000918776
0.2991,0.00091955
0.2992,0.00092032
0.2993,0.000921087
0.2994,0.000921851
0.2995,0.000922611
0.2996,0.000923367
0.2997,0.00092412
0.2998,0.000924869
0.2999,0.000925614
0.3,0.000926356
0.3001,0.000927095
0.3002,0.00092783
0.3003,0.000928561
0.3004,0.000929289
0.3005,0.000930013
0.3006,0.000930733
0.3007,0.00093145
0.3008,0.000932164
0.3009,0.000932873
0.301,0.00093358
0.3011,0.000934282
0.3012,0.000934981
0.3013,0.000935676
0.3014,0.000936368
0.3015,0.000937056
0.3016,0.00093774
0.3017,0.000938421
0.3018,0.000939098
0.3019,0.000939772
0.302,0.000940442
0.3021,0.000941108
0.3022,0.000941771
0.3023,0.00094243
0.3024,0.000943085
0.3025,0.000943737
0.3026,0.000944385
0.3027,0.00094503
0.3028,0.000945671
0.3029,0.000946308
0.303,0.000946941
0.3031,0.000947571
0.3032,0.000948197
0.3033,0.00094882
0.3034,0.000949439
0.3035,0.000950054
0.3036,0.000950665
0.3037,0.000951273
0.3038,0.000951877
0.3039,0.000952478
0.304,0.000953075
0.3041,0.000953668
0.3042,0.000954257
0.3043,0.000954843
0.3044,0.000955425
0.3045,0.000956004
0.3046,0.000956578
0.3047,0.000957149
0.3048,0.000957717
0.3049,0.00095828
0.305,0.00095884
0.3051,0.000959396
0.3052,0.000959949
0.3053,0.000960498
0.3054,0.000961043
0.3055,0.000961584
0.3056,0.000962122
0.3057,0.000962656
0.3058,0.000963186
0.3059,0.000963712
0.306,0.000964235
0.3061,0.000964754
0.3062,0.00096527
0.3063,0.000965781
0.3064,0.000966289
0.3065,0.000966793
0.3066,0.000967294
0.3067,0.00096779
0.3068,0.000968283
0.3069,0.000968772
0.307,0.000969258
0.3071,0.000969739
0.3072,0.000970217
0.3073,0.000970692
0.3074,0.000971162
0.3075,0.000971629
0.3076,0.000972092
0.3077,0.000972551
0.3078,0.000973006
0.3079,0.000973458
0.308,0.000973906
0.3081,0.00097435
0.3082,0.000974791
0.3083,0.000975227
0.3084,0.00097566
0.3085,0.000976089
0.3086,0.000976514
0.3087,0.000976936
0.3088,0.000977354
0.3089,0.000977768
0.309,0.000978178
0.3091,0.000978584
0.3092,0.000978987
0.3093,0.000979386
0.3094,0.000979781
0.3095,0.000980172
0.3096,0.00098056
0.3097,0.000980944
0.3098,0.000981324
0.3099,0.0009817
0.31,0.000982072
0.3101,0.000982441
0.3102,0.000982806
0.3103,0.000983167
0.3104,0.000983524
0.3105,0.000983877
0.3106,0.000984227
0.3107,0.000984573
0.3108,0.000984915
0.3109,0.000985253
0.311,0.000985587
0.3111,0.000985918
0.3112,0.000986245
0.3113,0.000986567
0.3114,0.000986887
0.3115,0.000987202
0.3116,0.000987513
0.3117,0.000987821
0.3118,0.000988125
0.3119,0.000988425
0.312,0.000988721
0.3121,0.000989014
0.3122,0.000989302
0.3123,0.000989587
0.3124,0.000989868
0.3125,0.000990145
0.3126,0.000990419
0.3127,0.000990688
0.3128,0.000990954
0.3129,0.000991216
0.313,0.000991474
0.3131,0.000991728
0.3132,0.000991978
0.3133,0.000992225
0.3134,0.000992468
0.3135,0.000992706
0.3136,0.000992941
0.3137,0.000993173
0.3138,0.0009934
0.3139,0.000993623
0.314,0.000993843
0.3141,0.000994059
0.3142,0.000994271
0.3143,0.000994479
0.3144,0.000994683
0.3145,0.000994884
0.3146,0.000995081
0.3147,0.000995273
0.3148,0.000995462
0.3149,0.000995647
0.315,0.000995829
0.3151,0.000996006
0.3152,0.00099618
0.3153,0.000996349
0.3154,0.000996515
0.3155,0.000996677
0.3156,0.000996835
0.3157,0.00099699
0.3158,0.00099714
0.3159,0.000997287
0.316,0.00099743
0.3161,0.000997569
0.3162,0.000997704
0.3163,0.000997835
0.3164,0.000997962
0.3165,0.000998086
0.3166,0.000998205
0.3167,0.000998321
0.3168,0.000998433
0.3169,0.000998541
0.317,0.000998645
0.3171,0.000998746
0.3172,0.000998842
0.3173,0.000998935
0.3174,0.000999024
0.3175,0.000999108
0.3176,0.00099919
0.3177,0.000999267
0.3178,0.00099934
0.3179,0.00099941
0.318,0.000999475
0.3181,0.000999537
0.3182,0.000999595
0.3183,0.000999649
0.3184,0.000999699
0.3185,0.000999745
0.3186,0.000999788
0.3187,0.000999826
0.3188,0.000999861
0.3189,0.000999892
0.319,0.000999919
0.3191,0.000999942
0.3192,0.000999961
0.3193,0.000999977
0.3194,0.000999988
0.3195,0.000999996
0.3196,0.001
0.3197,0.001
0.3198,0.000999996
0.3199,0.000999988
0.32,0.000999977
0.3201,0.000999961
0.3202,0.000999942
0.3203,0.000999919
0.3204,0.000999892
0.3205,0.000999861
0.3206,0.000999826
0.3207,0.000999787
0.3208,0.000999745
0.3209,0.000999698
0.321,0.000999648
0.3211,0.000999594
0.3212,0.000999536
0.3213,0.000999474
0.3214,0.000999409
0.3215,0.000999339
0.3216,0.000999266
0.3217,0.000999188
0.3218,0.000999107
0.3219,0.000999022
0.322,0.000998933
0.3221,0.000998841
0.3222,0.000998744
0.3223,0.000998644
0.3224,0.00099854
0.3225,0.000998431
0.3226,0.000998319
0.3227,0.000998204
0.3228,0.000998084
0.3229,0.00099796
0.323,0.000997833
0.3231,0.000997702
0.3232,0.000997567
0.3233,0.000997428
0.3234,0.000997285
0.3235,0.000997138
0.3236,0.000996988
0.3237,0.000996833
0.3238,0.000996675
0.3239,0.000996513
0.324,0.000996347
0.3241,0.000996177
0.3242,0.000996004
0.3243,0.000995826
0.3244,0.000995645
0.3245,0.00099546
0.3246,0.000995271
0.3247,0.000995078
0.3248,0.000994881
0.3249,0.000994681
0.325,0.000994476
0.3251,0.000994268
0.3252,0.000994056
0.3253,0.00099384
0.3254,0.00099362
0.3255,0.000993397
0.3256,0.000993169
0.3257,0.000992938
0.3258,0.000992703
0.3259,0.000992464
0.326,0.000992221
0.3261,0.000991975
0.3262,0.000991724
0.3263,0.00099147
0.3264,0.000991212
0.3265,0.00099095
0.3266,0.000990685
0.3267,0.000990415
0.3268,0.000990142
0.3269,0.000989864
0.327,0.000989583
0.3271,0.000989299
0.3272,0.00098901
0.3273,0.000988717
0.3274,0.000988421
0.3275,0.000988121
0.3276,0.000987817
0.3277,0.000987509
0.3278,0.000987198
0.3279,0.000986882
0.328,0.000986563
0.3281,0.00098624
0.3282,0.000985913
0.3283,0.000985583
0.3284,0.000985248
0.3285,0.00098491
0.3286,0.000984568
0.3287,0.000984222
0.3288,0.000983872
0.3289,0.000983519
0.329,0.000983162
0.3291,0.000982801
0.3292,0.000982436
0.3293,0.000982067
0.3294,0.000981695
0.3295,0.000981319
0.3296,0.000980939
0.3297,0.000980555
0.3298,0.000980167
0.3299,0.000979776
0.33,0.000979381
0.3301,0.000978982
0.3302,0.000978579
0.3303,0.000978172
0.3304,0.000977762
0.3305,0.000977348
0.3306,0.00097693
0.3307,0.000976509
0.3308,0.000976083
0.3309,0.000975654
0.331,0.000975221
0.3311,0.000974785
0.3312,0.000974344
0.3313,0.0009739
0.3314,0.000973452
0.3315,0.000973
0.3316,0.000972545
0.3317,0.000972085
0.3318,0.000971622
0.3319,0.000971156
0.332,0.000970685
0.3321,0.000970211
0.3322,0.000969733
0.3323,0.000969251
0.3324,0.000968766
0.3325,0.000968276
0.3326,0.000967783
0.3327,0.000967287
0.3328,0.000966786
0.3329,0.000966282
0.333,0.000965774
0.3331,0.000965262
0.3332,0.000964747
0.3333,0.000964228
0.3334,0.000963705
0.3335,0.000963179
0.3336,0.000962648
0.3337,0.000962114
0.3338,0.000961577
0.3339,0.000961035
0.334,0.00096049
0.3341,0.000959941
0.3342,0.000959389
0.3343,0.000958832
0.3344,0.000958273
0.3345,0.000957709
0.3346,0.000957142
0.3347,0.00095657
0.3348,0.000955996
0.3349,0.000955417
0.335,0.000954835
0.3351,0.000954249
0.3352,0.00095366
0.3353,0.000953067
0.3354,0.00095247
0.3355,0.000951869
0.3356,0.000951265
0.3357,0.000950657
0.3358,0.000950045
0.3359,0.00094943
0.336,0.000948811
0.3361,0.000948189
0.3362,0.000947563
0.3363,0.000946933
0.3364,0.000946299
0.3365,0.000945662
0.3366,0.000945021
0.3367,0.000944376
0.3368,0.000943728
0.3369,0.000943077
0.337,0.000942421
0.3371,0.000941762
0.3372,0.000941099
0.3373,0.000940433
0.3374,0.000939763
0.3375,0.000939089
0.3376,0.000938412
0.3377,0.000937731
0.3378,0.000937047
0.3379,0.000936359
0.338,0.000935667
0.3381,0.000934971
0.3382,0.000934272
0.3383,0.00093357
0.3384,0.000932864
0.3385,0.000932154
0.3386,0.000931441
0.3387,0.000930724
0.3388,0.000930003
0.3389,0.000929279
0.339,0.000928551
0.3391,0.00092782
0.3392,0.000927085
0.3393,0.000926346
0.3394,0.000925604
0.3395,0.000924859
0.3396,0.000924109
0.3397,0.000923357
0.3398,0.0009226
0.3399,0.00092184
0.34,0.000921077
0.3401,0.00092031
0.3402,0.000919539
0.3403,0.000918765
0.3404,0.000917987
0.3405,0.000917206
0.3406,0.000916421
0.3407,0.000915633
0.3408,0.000914841
0.3409,0.000914046
0.341,0.000913247
0.3411,0.000912444
0.3412,0.000911638
0.3413,0.000910829
0.3414,0.000910016
0.3415,0.000909199
0.3416,0.000908379
0.3417,0.000907556
0.3418,0.000906729
0.3419,0.000905898
0.342,0.000905064
0.3421,0.000904226
0.3422,0.000903385
0.3423,0.000902541
0.3424,0.000901693
0.3425,0.000900841
0.3426,0.000899986
0.3427,0.000899128
0.3428,0.000898266
0.3429,0.0008974
0.343,0.000896532
0.3431,0.000895659
0.3432,0.000894783
0.3433,0.000893904
0.3434,0.000893021
0.3435,0.000892135
0.3436,0.000891246
0.3437,0.000890353
0.3438,0.000889456
0.3439,0.000888556
0.344,0.000887653
0.3441,0.000886746
0.3442,0.000885836
0.3443,0.000884922
0.3444,0.000884005
0.3445,0.000883085
0.3446,0.000882161
0.3447,0.000881234
0.3448,0.000880303
0.3449,0.000879369
0.345,0.000878431
0.3451,0.00087749
0.3452,0.000876546
0.3453,0.000875599
0.3454,0.000874648
0.3455,0.000873693
0.3456,0.000872735
0.3457,0.000871774
0.3458,0.00087081
0.3459,0.000869842
0.346,0.000868871
0.3461,0.000867896
0.3462,0.000866918
0.3463,0.000865937
0.3464,0.000864952
0.3465,0.000863964
0.3466,0.000862973
0.3467,0.000861978
0.3468,0.00086098
0.3469,0.000859979
0.347,0.000858974
0.3471,0.000857966
0.3472,0.000856955
0.3473,0.00085594
0.3474,0.000854922
0.3475,0.000853901
0.3476,0.000852877
0.3477,0.000851849
0.3478,0.000850818
0.3479,0.000849784
0.348,0.000848746
0.3481,0.000847705
0.3482,0.000846661
0.3483,0.000845613
0.3484,0.000844563
0.3485,0.000843509
0.3486,0.000842451
0.3487,0.000841391
0.3488,0.000840327
0.3489,0.00083926
0.349,0.00083819
0.3491,0.000837116
0.3492,0.00083604
0.3493,0.00083496
0.3494,0.000833877
0.3495,0.00083279
0.3496,0.000831701
0.3497,0.000830608
0.3498,0.000829512
0.3499,0.000828413
0.35,0.00082731
0.3501,0.000826205
0.3502,0.000825096
0.3503,0.000823984
0.3504,0.000822869
0.3505,0.00082175
0.3506,0.000820629
0.3507,0.000819504
0.3508,0.000818376
0.3509,0.000817245
0.351,0.000816111
0.3511,0.000814974
0.3512,0.000813833
0.3513,0.000812689
0.3514,0.000811543
0.3515,0.000810393
0.3516,0.00080924
0.3517,0.000808084
0.3518,0.000806924
0.3519,0.000805762
0.352,0.000804596
0.3521,0.000803428
0.3522,0.000802256
0.3523,0.000801081
0.3524,0.000799903
0.3525,0.000798722
0.3526,0.000797538
0.3527,0.000796351
0.3528,0.000795161
0.3529,0.000793967
0.353,0.000792771
0.3531,0.000791572
0.3532,0.000790369
0.3533,0.000789164
0.3534,0.000787955
0.3535,0.000786743
0.3536,0.000785529
0.3537,0.000784311
0.3538,0.00078309
0.3539,0.000781866
0.354,0.00078064
0.3541,0.00077941
0.3542,0.000778177
0.3543,0.000776941
0.3544,0.000775702
0.3545,0.00077446
0.3546,0.000773216
0.3547,0.000771968
0.3548,0.000770717
0.3549,0.000769463
0.355,0.000768207
0.3551,0.000766947
0.3552,0.000765684
0.3553,0.000764419
0.3554,0.00076315
0.3555,0.000761878
0.3556,0.000760604
0.3557,0.000759327
0.3558,0.000758046
0.3559,0.000756763
0.356,0.000755477
0.3561,0.000754188
0.3562,0.000752896
0.3563,0.000751601
0.3564,0.000750303
0.3565,0.000749002
0.3566,0.000747699
0.3567,0.000746392
0.3568,0.000745083
0.3569,0.00074377
0.357,0.000742455
0.3571,0.000741137
0.3572,0.000739816
0.3573,0.000738493
0.3574,0.000737166
0.3575,0.000735837
0.3576,0.000734504
0.3577,0.000733169
0.3578,0.000731831
0.3579,0.000730491
0.358,0.000729147
0.3581,0.000727801
0.3582,0.000726451
0.3583,0.000725099
0.3584,0.000723745
0.3585,0.000722387
0.3586,0.000721027
0.3587,0.000719663
0.3588,0.000718297
0.3589,0.000716929
0.359,0.000715557
0.3591,0.000714183
0.3592,0.000712806
0.3593,0.000711426
0.3594,0.000710043
0.3595,0.000708658
0.3596,0.00070727
0.3597,0.000705879
0.3598,0.000704486
0.3599,0.00070309
0.36,0.000701691
0.3601,0.000700289
0.3602,0.000698885
0.3603,0.000697478
0.3604,0.000696068
0.3605,0.000694656
0.3606,0.000693241
0.3607,0.000691823
0.3608,0.000690402
0.3609,0.000688979
0.361,0.000687553
0.3611,0.000686125
0.3612,0.000684694
0.3613,0.00068326
0.3614,0.000681824
0.3615,0.000680385
0.3616,0.000678943
0.3617,0.000677499
0.3618,0.000676052
0.3619,0.000674603
0.362,0.000673151
0.3621,0.000671696
0.3622,0.000670239
0.3623,0.000668779
0.3624,0.000667316
0.3625,0.000665851
0.3626,0.000664384
0.3627,0.000662914
0.3628,0.000661441
0.3629,0.000659966
0.363,0.000658488
0.3631,0.000657007
0.3632,0.000655524
0.3633,0.000654039
0.3634,0.000652551
0.3635,0.000651061
0.3636,0.000649568
0.3637,0.000648072
0.3638,0.000646574
0.3639,0.000645073
0.364,0.00064357
0.3641,0.000642065
0.3642,0.000640557
0.3643,0.000639047
0.3644,0.000637534
0.3645,0.000636018
0.3646,0.0006345
0.3647,0.00063298
0.3648,0.000631457
0.3649,0.000629932
0.365,0.000628405
0.3651,0.000626875
0.3652,0.000625342
0.3653,0.000623807
0.3654,0.00062227
0.3655,0.00062073
0.3656,0.000619188
0.3657,0.000617644
0.3658,0.000616097
0.3659,0.000614548
0.366,0.000612996
0.3661,0.000611442
0.3662,0.000609886
0.3663,0.000608327
0.3664,0.000606766
0.3665,0.000605203
0.3666,0.000603637
0.3667,0.000602069
0.3668,0.000600499
0.3669,0.000598926
0.367,0.000597351
0.3671,0.000595774
0.3672,0.000594194
0.3673,0.000592612
0.3674,0.000591028
0.3675,0.000589441
0.3676,0.000587853
0.3677,0.000586262
0.3678,0.000584668
0.3679,0.000583073
0.368,0.000581475
0.3681,0.000579875
0.3682,0.000578272
0.3683,0.000576668
0.3684,0.000575061
0.3685,0.000573452
0.3686,0.000571841
0.3687,0.000570228
0.3688,0.000568612
0.3689,0.000566994
0.369,0.000565374
0.3691,0.000563752
0.3692,0.000562128
0.3693,0.000560501
0.3694,0.000558873
0.3695,0.000557242
0.3696,0.000555609
0.3697,0.000553974
0.3698,0.000552336
0.3699,0.000550697
0.37,0.000549055
0.3701,0.000547412
0.3702,0.000545766
0.3703,0.000544118
0.3704,0.000542468
0.3705,0.000540816
0.3706,0.000539162
0.3707,0.000537505
0.3708,0.000535847
0.3709,0.000534187
0.371,0.000532524
0.3711,0.00053086
0.3712,0.000529193
0.3713,0.000527525
0.3714,0.000525854
0.3715,0.000524181
0.3716,0.000522506
0.3717,0.00052083
0.3718,0.000519151
0.3719,0.00051747
0.372,0.000515787
0.3721,0.000514103
0.3722,0.000512416
0.3723,0.000510727
0.3724,0.000509037
0.3725,0.000507344
0.3726,0.000505649
0.3727,0.000503953
0.3728,0.000502254
0.3729,0.000500554
0.373,0.000498852
0.3731,0.000497147
0.3732,0.000495441
