1.0914,2.18144e-06
1.0913,2.18594e-06
1.0912,2.19044e-06
1.0911,2.19496e-06
1.091,2.19948e-06
1.0909,2.20402e-06
1.0908,2.20856e-06
1.0907,2.21311e-06
1.0906,2.21767e-06
1.0905,2.22224e-06
1.0904,2.22682e-06
1.0903,2.2314e-06
1.0902,2.236e-06
1.0901,2.24061e-06
1.09,2.24522e-06
1.0899,2.24984e-06
1.0898,2.25448e-06
1.0897,2.25912e-06
1.0896,2.26377e-06
1.0895,2.26843e-06
1.0894,2.27309e-06
1.0893,2.27777e-06
1.0892,2.28246e-06
1.0891,2.28716e-06
1.089,2.29186e-06
1.0889,2.29658e-06
1.0888,2.3013e-06
1.0887,2.30603e-06
1.0886,2.31078e-06
1.0885,2.31553e-06
1.0884,2.32029e-06
1.0883,2.32506e-06
1.0882,2.32984e-06
1.0881,2.33463e-06
1.088,2.33943e-06
1.0879,2.34424e-06
1.0878,2.34905e-06
1.0877,2.35388e-06
1.0876,2.35872e-06
1.0875,2.36356e-06
1.0874,2.36842e-06
1.0873,2.37328e-06
1.0872,2.37816e-06
1.0871,2.38304e-06
1.087,2.38794e-06
1.0869,2.39284e-06
1.0868,2.39775e-06
1.0867,2.40268e-06
1.0866,2.40761e-06
1.0865,2.41255e-06
1.0864,2.4175e-06
1.0863,2.42246e-06
1.0862,2.42744e-06
1.0861,2.43242e-06
1.086,2.43741e-06
1.0859,2.44241e-06
1.0858,2.44742e-06
1.0857,2.45244e-06
1.0856,2.45747e-06
1.0855,2.46251e-06
1.0854,2.46756e-06
1.0853,2.47262e-06
1.0852,2.47769e-06
1.0851,2.48277e-06
1.085,2.48786e-06
1.0849,2.49296e-06
1.0848,2.49807e-06
1.0847,2.5032e-06
1.0846,2.50833e-06
1.0845,2.51347e-06
1.0844,2.51862e-06
1.0843,2.52378e-06
1.0842,2.52895e-06
1.0841,2.53413e-06
1.084,2.53932e-06
1.0839,2.54452e-06
1.0838,2.54974e-06
1.0837,2.55496e-06
1.0836,2.56019e-06
1.0835,2.56544e-06
1.0834,2.57069e-06
1.0833,2.57595e-06
1.0832,2.58123e-06
1.0831,2.58651e-06
1.083,2.59181e-06
1.0829,2.59711e-06
1.0828,2.60243e-06
1.0827,2.60775e-06
1.0826,2.61309e-06
1.0825,2.61844e-06
1.0824,2.6238e-06
1.0823,2.62916e-06
1.0822,2.63454e-06
1.0821,2.63993e-06
1.082,2.64533e-06
1.0819,2.65075e-06
1.0818,2.65617e-06
1.0817,2.6616e-06
1.0816,2.66704e-06
1.0815,2.6725e-06
1.0814,2.67796e-06
1.0813,2.68344e-06
1.0812,2.68892e-06
1.0811,2.69442e-06
1.081,2.69993e-06
1.0809,2.70545e-06
1.0808,2.71098e-06
1.0807,2.71652e-06
1.0806,2.72207e-06
1.0805,2.72763e-06
1.0804,2.73321e-06
1.0803,2.73879e-06
1.0802,2.74439e-06
1.0801,2.75e-06
1.08,2.75561e-06
1.0799,2.76124e-06
1.0798,2.76688e-06
1.0797,2.77253e-06
1.0796,2.7782e-06
1.0795,2.78387e-06
1.0794,2.78956e-06
1.0793,2.79525e-06
1.0792,2.80096e-06
1.0791,2.80668e-06
1.079,2.81241e-06
1.0789,2.81815e-06
1.0788,2.8239e-06
1.0787,2.82967e-06
1.0786,2.83544e-06
1.0785,2.84123e-06
1.0784,2.84703e-06
1.0783,2.85284e-06
1.0782,2.85866e-06
1.0781,2.86449e-06
1.078,2.87034e-06
1.0779,2.8762e-06
1.0778,2.88206e-06
1.0777,2.88794e-06
1.0776,2.89383e-06
1.0775,2.89974e-06
1.0774,2.90565e-06
1.0773,2.91158e-06
1.0772,2.91752e-06
1.0771,2.92347e-06
1.077,2.92943e-06
1.0769,2.9354e-06
1.0768,2.94139e-06
1.0767,2.94738e-06
1.0766,2.95339e-06
1.0765,2.95941e-06
1.0764,2.96545e-06
1.0763,2.97149e-06
1.0762,2.97755e-06
1.0761,2.98362e-06
1.076,2.9897e-06
1.0759,2.99579e-06
1.0758,3.00189e-06
1.0757,3.00801e-06
1.0756,3.01414e-06
1.0755,3.02028e-06
1.0754,3.02644e-06
1.0753,3.0326e-06
1.0752,3.03878e-06
1.0751,3.04497e-06
1.075,3.05117e-06
1.0749,3.05739e-06
1.0748,3.06361e-06
1.0747,3.06985e-06
1.0746,3.0761e-06
1.0745,3.08237e-06
1.0744,3.08865e-06
1.0743,3.09493e-06
1.0742,3.10124e-06
1.0741,3.10755e-06
1.074,3.11388e-06
1.0739,3.12022e-06
1.0738,3.12657e-06
1.0737,3.13293e-06
1.0736,3.13931e-06
1.0735,3.1457e-06
1.0734,3.1521e-06
1.0733,3.15852e-06
1.0732,3.16494e-06
1.0731,3.17139e-06
1.073,3.17784e-06
1.0729,3.1843e-06
1.0728,3.19078e-06
1.0727,3.19728e-06
1.0726,3.20378e-06
1.0725,3.2103e-06
1.0724,3.21683e-06
1.0723,3.22337e-06
1.0722,3.22993e-06
1.0721,3.2365e-06
1.072,3.24308e-06
1.0719,3.24968e-06
1.0718,3.25629e-06
1.0717,3.26291e-06
1.0716,3.26954e-06
1.0715,3.27619e-06
1.0714,3.28285e-06
1.0713,3.28953e-06
1.0712,3.29622e-06
1.0711,3.30292e-06
1.071,3.30963e-06
1.0709,3.31636e-06
1.0708,3.3231e-06
1.0707,3.32986e-06
1.0706,3.33663e-06
1.0705,3.34341e-06
1.0704,3.3502e-06
1.0703,3.35701e-06
1.0702,3.36383e-06
1.0701,3.37067e-06
1.07,3.37752e-06
1.0699,3.38438e-06
1.0698,3.39126e-06
1.0697,3.39815e-06
1.0696,3.40505e-06
1.0695,3.41197e-06
1.0694,3.4189e-06
1.0693,3.42585e-06
1.0692,3.43281e-06
1.0691,3.43978e-06
1.069,3.44677e-06
1.0689,3.45377e-06
1.0688,3.46078e-06
1.0687,3.46781e-06
1.0686,3.47485e-06
1.0685,3.48191e-06
1.0684,3.48898e-06
1.0683,3.49607e-06
1.0682,3.50317e-06
1.0681,3.51028e-06
1.068,3.51741e-06
1.0679,3.52455e-06
1.0678,3.5317e-06
1.0677,3.53887e-06
1.0676,3.54606e-06
1.0675,3.55326e-06
1.0674,3.56047e-06
1.0673,3.5677e-06
1.0672,3.57494e-06
1.0671,3.58219e-06
1.067,3.58946e-06
1.0669,3.59675e-06
1.0668,3.60405e-06
1.0667,3.61136e-06
1.0666,3.61869e-06
1.0665,3.62603e-06
1.0664,3.63339e-06
1.0663,3.64076e-06
1.0662,3.64815e-06
1.0661,3.65555e-06
1.066,3.66297e-06
1.0659,3.6704e-06
1.0658,3.67785e-06
1.0657,3.68531e-06
1.0656,3.69278e-06
1.0655,3.70027e-06
1.0654,3.70778e-06
1.0653,3.7153e-06
1.0652,3.72283e-06
1.0651,3.73038e-06
1.065,3.73795e-06
1.0649,3.74553e-06
1.0648,3.75313e-06
1.0647,3.76074e-06
1.0646,3.76836e-06
1.0645,3.776e-06
1.0644,3.78366e-06
1.0643,3.79133e-06
1.0642,3.79902e-06
1.0641,3.80672e-06
1.064,3.81444e-06
1.0639,3.82217e-06
1.0638,3.82992e-06
1.0637,3.83769e-06
1.0636,3.84546e-06
1.0635,3.85326e-06
1.0634,3.86107e-06
1.0633,3.8689e-06
1.0632,3.87674e-06
1.0631,3.8846e-06
1.063,3.89247e-06
1.0629,3.90036e-06
1.0628,3.90826e-06
1.0627,3.91618e-06
1.0626,3.92412e-06
1.0625,3.93207e-06
1.0624,3.94004e-06
1.0623,3.94802e-06
1.0622,3.95602e-06
1.0621,3.96404e-06
1.062,3.97207e-06
1.0619,3.98011e-06
1.0618,3.98818e-06
1.0617,3.99626e-06
1.0616,4.00435e-06
1.0615,4.01246e-06
1.0614,4.02059e-06
1.0613,4.02874e-06
1.0612,4.0369e-06
1.0611,4.04507e-06
1.061,4.05327e-06
1.0609,4.06148e-06
1.0608,4.0697e-06
1.0607,4.07794e-06
1.0606,4.0862e-06
1.0605,4.09448e-06
1.0604,4.10277e-06
1.0603,4.11108e-06
1.0602,4.1194e-06
1.0601,4.12774e-06
1.06,4.1361e-06
1.0599,4.14448e-06
1.0598,4.15287e-06
1.0597,4.16128e-06
1.0596,4.1697e-06
1.0595,4.17814e-06
1.0594,4.1866e-06
1.0593,4.19508e-06
1.0592,4.20357e-06
1.0591,4.21208e-06
1.059,4.2206e-06
1.0589,4.22915e-06
1.0588,4.23771e-06
1.0587,4.24629e-06
1.0586,4.25488e-06
1.0585,4.26349e-06
1.0584,4.27212e-06
1.0583,4.28077e-06
1.0582,4.28943e-06
1.0581,4.29811e-06
1.058,4.30681e-06
1.0579,4.31553e-06
1.0578,4.32426e-06
1.0577,4.33301e-06
1.0576,4.34178e-06
1.0575,4.35056e-06
1.0574,4.35937e-06
1.0573,4.36819e-06
1.0572,4.37702e-06
1.0571,4.38588e-06
1.057,4.39475e-06
1.0569,4.40364e-06
1.0568,4.41255e-06
1.0567,4.42148e-06
1.0566,4.43042e-06
1.0565,4.43939e-06
1.0564,4.44837e-06
1.0563,4.45737e-06
1.0562,4.46638e-06
1.0561,4.47542e-06
1.056,4.48447e-06
1.0559,4.49354e-06
1.0558,4.50263e-06
1.0557,4.51173e-06
1.0556,4.52086e-06
1.0555,4.53e-06
1.0554,4.53916e-06
1.0553,4.54834e-06
1.0552,4.55754e-06
1.0551,4.56676e-06
1.055,4.57599e-06
1.0549,4.58525e-06
1.0548,4.59452e-06
1.0547,4.60381e-06
1.0546,4.61312e-06
1.0545,4.62244e-06
1.0544,4.63179e-06
1.0543,4.64115e-06
1.0542,4.65054e-06
1.0541,4.65994e-06
1.054,4.66936e-06
1.0539,4.6788e-06
1.0538,4.68826e-06
1.0537,4.69774e-06
1.0536,4.70723e-06
1.0535,4.71675e-06
1.0534,4.72628e-06
1.0533,4.73584e-06
1.0532,4.74541e-06
1.0531,4.755e-06
1.053,4.76461e-06
1.0529,4.77424e-06
1.0528,4.78389e-06
1.0527,4.79356e-06
1.0526,4.80325e-06
1.0525,4.81296e-06
1.0524,4.82269e-06
1.0523,4.83243e-06
1.0522,4.8422e-06
1.0521,4.85198e-06
1.052,4.86179e-06
1.0519,4.87161e-06
1.0518,4.88146e-06
1.0517,4.89132e-06
1.0516,4.9012e-06
1.0515,4.91111e-06
1.0514,4.92103e-06
1.0513,4.93097e-06
1.0512,4.94094e-06
1.0511,4.95092e-06
1.051,4.96092e-06
1.0509,4.97095e-06
1.0508,4.98099e-06
1.0507,4.99105e-06
1.0506,5.00114e-06
1.0505,5.01124e-06
1.0504,5.02136e-06
1.0503,5.03151e-06
1.0502,5.04167e-06
1.0501,5.05185e-06
1.05,5.06206e-06
1.0499,5.07228e-06
1.0498,5.08253e-06
1.0497,5.0928e-06
1.0496,5.10308e-06
1.0495,5.11339e-06
1.0494,5.12372e-06
1.0493,5.13407e-06
1.0492,5.14444e-06
1.0491,5.15483e-06
1.049,5.16524e-06
1.0489,5.17567e-06
1.0488,5.18612e-06
1.0487,5.19659e-06
1.0486,5.20709e-06
1.0485,5.2176e-06
1.0484,5.22814e-06
1.0483,5.2387e-06
1.0482,5.24928e-06
1.0481,5.25988e-06
1.048,5.2705e-06
1.0479,5.28114e-06
1.0478,5.2918e-06
1.0477,5.30249e-06
1.0476,5.3132e-06
1.0475,5.32392e-06
1.0474,5.33467e-06
1.0473,5.34544e-06
1.0472,5.35624e-06
1.0471,5.36705e-06
1.047,5.37788e-06
1.0469,5.38874e-06
1.0468,5.39962e-06
1.0467,5.41052e-06
1.0466,5.42144e-06
1.0465,5.43239e-06
1.0464,5.44336e-06
1.0463,5.45434e-06
1.0462,5.46535e-06
1.0461,5.47639e-06
1.046,5.48744e-06
1.0459,5.49852e-06
1.0458,5.50962e-06
1.0457,5.52074e-06
1.0456,5.53188e-06
1.0455,5.54305e-06
1.0454,5.55423e-06
1.0453,5.56544e-06
1.0452,5.57668e-06
1.0451,5.58793e-06
1.045,5.59921e-06
1.0449,5.61051e-06
1.0448,5.62183e-06
1.0447,5.63318e-06
1.0446,5.64455e-06
1.0445,5.65594e-06
1.0444,5.66735e-06
1.0443,5.67879e-06
1.0442,5.69025e-06
1.0441,5.70173e-06
1.044,5.71324e-06
1.0439,5.72477e-06
1.0438,5.73632e-06
1.0437,5.74789e-06
1.0436,5.75949e-06
1.0435,5.77111e-06
1.0434,5.78276e-06
1.0433,5.79442e-06
1.0432,5.80612e-06
1.0431,5.81783e-06
1.043,5.82957e-06
1.0429,5.84133e-06
1.0428,5.85312e-06
1.0427,5.86492e-06
1.0426,5.87676e-06
1.0425,5.88861e-06
1.0424,5.90049e-06
1.0423,5.9124e-06
1.0422,5.92432e-06
1.0421,5.93628e-06
1.042,5.94825e-06
1.0419,5.96025e-06
1.0418,5.97227e-06
1.0417,5.98432e-06
1.0416,5.99639e-06
1.0415,6.00849e-06
1.0414,6.02061e-06
1.0413,6.03275e-06
1.0412,6.04492e-06
1.0411,6.05712e-06
1.041,6.06933e-06
1.0409,6.08158e-06
1.0408,6.09384e-06
1.0407,6.10613e-06
1.0406,6.11845e-06
1.0405,6.13079e-06
1.0404,6.14315e-06
1.0403,6.15554e-06
1.0402,6.16796e-06
1.0401,6.1804e-06
1.04,6.19286e-06
1.0399,6.20535e-06
1.0398,6.21787e-06
1.0397,6.23041e-06
1.0396,6.24297e-06
1.0395,6.25556e-06
1.0394,6.26818e-06
1.0393,6.28082e-06
1.0392,6.29348e-06
1.0391,6.30617e-06
1.039,6.31889e-06
1.0389,6.33163e-06
1.0388,6.3444e-06
1.0387,6.35719e-06
1.0386,6.37001e-06
1.0385,6.38286e-06
1.0384,6.39573e-06
1.0383,6.40862e-06
1.0382,6.42154e-06
1.0381,6.43449e-06
1.038,6.44747e-06
1.0379,6.46047e-06
1.0378,6.47349e-06
1.0377,6.48654e-06
1.0376,6.49962e-06
1.0375,6.51273e-06
1.0374,6.52586e-06
1.0373,6.53901e-06
1.0372,6.5522e-06
1.0371,6.56541e-06
1.037,6.57864e-06
1.0369,6.59191e-06
1.0368,6.6052e-06
1.0367,6.61851e-06
1.0366,6.63185e-06
1.0365,6.64522e-06
1.0364,6.65862e-06
1.0363,6.67204e-06
1.0362,6.68549e-06
1.0361,6.69897e-06
1.036,6.71247e-06
1.0359,6.726e-06
1.0358,6.73956e-06
1.0357,6.75315e-06
1.0356,6.76676e-06
1.0355,6.7804e-06
1.0354,6.79407e-06
1.0353,6.80776e-06
1.0352,6.82148e-06
1.0351,6.83523e-06
1.035,6.84901e-06
1.0349,6.86281e-06
1.0348,6.87665e-06
1.0347,6.89051e-06
1.0346,6.9044e-06
1.0345,6.91831e-06
1.0344,6.93225e-06
1.0343,6.94623e-06
1.0342,6.96023e-06
1.0341,6.97425e-06
1.034,6.98831e-06
1.0339,7.00239e-06
1.0338,7.01651e-06
1.0337,7.03065e-06
1.0336,7.04482e-06
1.0335,7.05901e-06
1.0334,7.07324e-06
1.0333,7.08749e-06
1.0332,7.10178e-06
1.0331,7.11609e-06
1.033,7.13043e-06
1.0329,7.1448e-06
1.0328,7.15919e-06
1.0327,7.17362e-06
1.0326,7.18808e-06
1.0325,7.20256e-06
1.0324,7.21708e-06
1.0323,7.23162e-06
1.0322,7.24619e-06
1.0321,7.26079e-06
1.032,7.27542e-06
1.0319,7.29008e-06
1.0318,7.30477e-06
1.0317,7.31949e-06
1.0316,7.33424e-06
1.0315,7.34902e-06
1.0314,7.36382e-06
1.0313,7.37866e-06
1.0312,7.39353e-06
1.0311,7.40842e-06
1.031,7.42335e-06
1.0309,7.43831e-06
1.0308,7.45329e-06
1.0307,7.46831e-06
1.0306,7.48336e-06
1.0305,7.49843e-06
1.0304,7.51354e-06
1.0303,7.52868e-06
1.0302,7.54385e-06
1.0301,7.55904e-06
1.03,7.57427e-06
1.0299,7.58953e-06
1.0298,7.60482e-06
1.0297,7.62014e-06
1.0296,7.63549e-06
1.0295,7.65088e-06
1.0294,7.66629e-06
1.0293,7.68173e-06
1.0292,7.69721e-06
1.0291,7.71271e-06
1.029,7.72825e-06
1.0289,7.74382e-06
1.0288,7.75942e-06
1.0287,7.77505e-06
1.0286,7.79071e-06
1.0285,7.8064e-06
1.0284,7.82213e-06
1.0283,7.83788e-06
1.0282,7.85367e-06
1.0281,7.86949e-06
1.028,7.88534e-06
1.0279,7.90123e-06
1.0278,7.91714e-06
1.0277,7.93309e-06
1.0276,7.94907e-06
1.0275,7.96508e-06
1.0274,7.98112e-06
1.0273,7.9972e-06
1.0272,8.01331e-06
1.0271,8.02945e-06
1.027,8.04562e-06
1.0269,8.06182e-06
1.0268,8.07806e-06
1.0267,8.09433e-06
1.0266,8.11063e-06
1.0265,8.12697e-06
1.0264,8.14334e-06
1.0263,8.15974e-06
1.0262,8.17617e-06
1.0261,8.19264e-06
1.026,8.20914e-06
1.0259,8.22567e-06
1.0258,8.24224e-06
1.0257,8.25884e-06
1.0256,8.27547e-06
1.0255,8.29214e-06
1.0254,8.30883e-06
1.0253,8.32557e-06
1.0252,8.34233e-06
1.0251,8.35913e-06
1.025,8.37597e-06
1.0249,8.39284e-06
1.0248,8.40974e-06
1.0247,8.42667e-06
1.0246,8.44364e-06
1.0245,8.46065e-06
1.0244,8.47768e-06
1.0243,8.49476e-06
1.0242,8.51186e-06
1.0241,8.529e-06
1.024,8.54618e-06
1.0239,8.56339e-06
1.0238,8.58063e-06
1.0237,8.59791e-06
1.0236,8.61522e-06
1.0235,8.63257e-06
1.0234,8.64995e-06
1.0233,8.66737e-06
1.0232,8.68482e-06
1.0231,8.70231e-06
1.023,8.71983e-06
1.0229,8.73739e-06
1.0228,8.75498e-06
1.0227,8.77261e-06
1.0226,8.79028e-06
1.0225,8.80798e-06
1.0224,8.82571e-06
1.0223,8.84348e-06
1.0222,8.86129e-06
1.0221,8.87913e-06
1.022,8.89701e-06
1.0219,8.91492e-06
1.0218,8.93287e-06
1.0217,8.95085e-06
1.0216,8.96888e-06
1.0215,8.98693e-06
1.0214,9.00503e-06
1.0213,9.02316e-06
1.0212,9.04132e-06
1.0211,9.05953e-06
1.021,9.07777e-06
1.0209,9.09604e-06
1.0208,9.11436e-06
1.0207,9.13271e-06
1.0206,9.15109e-06
1.0205,9.16952e-06
1.0204,9.18798e-06
1.0203,9.20647e-06
1.0202,9.22501e-06
1.0201,9.24358e-06
1.02,9.26219e-06
1.0199,9.28084e-06
1.0198,9.29952e-06
1.0197,9.31824e-06
1.0196,9.337e-06
1.0195,9.3558e-06
1.0194,9.37463e-06
1.0193,9.3935e-06
1.0192,9.41241e-06
1.0191,9.43136e-06
1.019,9.45035e-06
1.0189,9.46937e-06
1.0188,9.48843e-06
1.0187,9.50753e-06
1.0186,9.52667e-06
1.0185,9.54585e-06
1.0184,9.56507e-06
1.0183,9.58432e-06
1.0182,9.60361e-06
1.0181,9.62295e-06
1.018,9.64232e-06
1.0179,9.66173e-06
1.0178,9.68117e-06
1.0177,9.70066e-06
1.0176,9.72019e-06
1.0175,9.73975e-06
1.0174,9.75936e-06
1.0173,9.779e-06
1.0172,9.79869e-06
1.0171,9.81841e-06
1.017,9.83817e-06
1.0169,9.85798e-06
1.0168,9.87782e-06
1.0167,9.8977e-06
1.0166,9.91762e-06
1.0165,9.93759e-06
1.0164,9.95759e-06
1.0163,9.97763e-06
1.0162,9.99771e-06
1.0161,1.00178e-05
1.016,1.0038e-05
1.0159,1.00582e-05
1.0158,1.00784e-05
1.0157,1.00987e-05
1.0156,1.01191e-05
1.0155,1.01394e-05
1.0154,1.01598e-05
1.0153,1.01803e-05
1.0152,1.02008e-05
1.0151,1.02213e-05
1.015,1.02419e-05
1.0149,1.02625e-05
1.0148,1.02831e-05
1.0147,1.03038e-05
1.0146,1.03246e-05
1.0145,1.03454e-05
1.0144,1.03662e-05
1.0143,1.0387e-05
1.0142,1.04079e-05
1.0141,1.04289e-05
1.014,1.04499e-05
1.0139,1.04709e-05
1.0138,1.0492e-05
1.0137,1.05131e-05
1.0136,1.05343e-05
1.0135,1.05555e-05
1.0134,1.05767e-05
1.0133,1.0598e-05
1.0132,1.06193e-05
1.0131,1.06407e-05
1.013,1.06621e-05
1.0129,1.06836e-05
1.0128,1.07051e-05
1.0127,1.07266e-05
1.0126,1.07482e-05
1.0125,1.07698e-05
1.0124,1.07915e-05
1.0123,1.08132e-05
1.0122,1.0835e-05
1.0121,1.08568e-05
1.012,1.08786e-05
1.0119,1.09005e-05
1.0118,1.09225e-05
1.0117,1.09444e-05
1.0116,1.09665e-05
1.0115,1.09885e-05
1.0114,1.10106e-05
1.0113,1.10328e-05
1.0112,1.1055e-05
1.0111,1.10772e-05
1.011,1.10995e-05
1.0109,1.11219e-05
1.0108,1.11442e-05
1.0107,1.11667e-05
1.0106,1.11891e-05
1.0105,1.12117e-05
1.0104,1.12342e-05
1.0103,1.12568e-05
1.0102,1.12795e-05
1.0101,1.13022e-05
1.01,1.13249e-05
1.0099,1.13477e-05
1.0098,1.13705e-05
1.0097,1.13934e-05
1.0096,1.14163e-05
1.0095,1.14393e-05
1.0094,1.14623e-05
1.0093,1.14854e-05
1.0092,1.15085e-05
1.0091,1.15317e-05
1.009,1.15549e-05
1.0089,1.15781e-05
1.0088,1.16014e-05
1.0087,1.16248e-05
1.0086,1.16482e-05
1.0085,1.16716e-05
1.0084,1.16951e-05
1.0083,1.17186e-05
1.0082,1.17422e-05
1.0081,1.17658e-05
1.008,1.17895e-05
1.0079,1.18132e-05
1.0078,1.1837e-05
1.0077,1.18608e-05
1.0076,1.18847e-05
1.0075,1.19086e-05
1.0074,1.19325e-05
1.0073,1.19565e-05
1.0072,1.19806e-05
1.0071,1.20047e-05
1.007,1.20289e-05
1.0069,1.20531e-05
1.0068,1.20773e-05
1.0067,1.21016e-05
1.0066,1.2126e-05
1.0065,1.21503e-05
1.0064,1.21748e-05
1.0063,1.21993e-05
1.0062,1.22238e-05
1.0061,1.22484e-05
1.006,1.22731e-05
1.0059,1.22978e-05
1.0058,1.23225e-05
1.0057,1.23473e-05
1.0056,1.23721e-05
1.0055,1.2397e-05
1.0054,1.2422e-05
1.0053,1.2447e-05
1.0052,1.2472e-05
1.0051,1.24971e-05
1.005,1.25222e-05
1.0049,1.25474e-05
1.0048,1.25727e-05
1.0047,1.2598e-05
1.0046,1.26233e-05
1.0045,1.26487e-05
1.0044,1.26742e-05
1.0043,1.26997e-05
1.0042,1.27252e-05
1.0041,1.27508e-05
1.004,1.27765e-05
1.0039,1.28022e-05
1.0038,1.28279e-05
1.0037,1.28537e-05
1.0036,1.28796e-05
1.0035,1.29055e-05
1.0034,1.29315e-05
1.0033,1.29575e-05
1.0032,1.29835e-05
1.0031,1.30097e-05
1.003,1.30358e-05
1.0029,1.30621e-05
1.0028,1.30883e-05
1.0027,1.31147e-05
1.0026,1.3141e-05
1.0025,1.31675e-05
1.0024,1.3194e-05
1.0023,1.32205e-05
1.0022,1.32471e-05
1.0021,1.32738e-05
1.002,1.33005e-05
1.0019,1.33272e-05
1.0018,1.3354e-05
1.0017,1.33809e-05
1.0016,1.34078e-05
1.0015,1.34348e-05
1.0014,1.34618e-05
1.0013,1.34889e-05
1.0012,1.3516e-05
1.0011,1.35432e-05
1.001,1.35705e-05
1.0009,1.35978e-05
1.0008,1.36251e-05
1.0007,1.36525e-05
1.0006,1.368e-05
1.0005,1.37075e-05
1.0004,1.37351e-05
1.0003,1.37627e-05
1.0002,1.37904e-05
1.0001,1.38181e-05
1,1.38459e-05
