0.1231,0.0108713
0.1232,0.0105391
0.1233,0.0101257
0.1234,0.00963433
0.1235,0.00906884
0.1236,0.00843356
0.1237,0.00773338
0.1238,0.00697368
0.1239,0.00616031
0.124,0.00529954
0.1241,0.00439798
0.1242,0.00346259
0.1243,0.00250054
0.1244,0.00151926
0.1245,0.000526286
0.1246,-0.000470737
0.1247,-0.00146414
0.1248,-0.00244628
0.1249,-0.00340959
0.125,-0.00434667
0.1251,-0.00525032
0.1252,-0.00611357
0.1253,-0.00692979
0.1254,-0.0076927
0.1255,-0.00839643
0.1256,-0.00903558
0.1257,-0.00960522
0.1258,-0.010101
0.1259,-0.010519
0.126,-0.0108562
0.1261,-0.0111099
0.1262,-0.0112781
0.1263,-0.0113595
0.1264,-0.0113536
0.1265,-0.0112604
0.1266,-0.0110806
0.1267,-0.0108156
0.1268,-0.0104674
0.1269,-0.0100387
0.127,-0.00953287
0.1271,-0.00895369
0.1272,-0.00830566
0.1273,-0.00759378
0.1274,-0.0068235
0.1275,-0.00600077
0.1276,-0.0051319
0.1277,-0.00422357
0.1278,-0.00328277
0.1279,-0.00231674
0.128,-0.00133289
0.1281,-0.000338799
0.1282,0.000657897
0.1283,0.00164954
0.1284,0.0026285
0.1285,0.00358725
0.1286,0.00451843
0.1287,0.00541489
0.1288,0.00626972
0.1289,0.00707637
0.129,0.00782863
0.1291,0.00852072
0.1292,0.00914734
0.1293,0.00970365
0.1294,0.0101854
0.1295,0.0105889
0.1296,0.010911
0.1297,0.0111492
0.1298,0.0113018
0.1299,0.0113676
0.13,0.011346
0.1301,0.0112373
0.1302,0.0110422
0.1303,0.0107622
0.1304,0.0103996
0.1305,0.0099571
0.1306,0.0094381
0.1307,0.00884659
0.1308,0.00818713
0.1309,0.00746477
0.131,0.00668507
0.1311,0.00585403
0.1312,0.00497802
0.1313,0.00406377
0.1314,0.00311831
0.1315,0.0021489
0.1316,0.00116299
0.1317,0.000168149
0.1318,-0.000827986
0.1319,-0.00181776
0.132,-0.00279358
0.1321,-0.00374794
0.1322,-0.00467353
0.1323,-0.00556323
0.1324,-0.00641021
0.1325,-0.00720797
0.1326,-0.00795039
0.1327,-0.00863176
0.1328,-0.00924686
0.1329,-0.00979098
0.133,-0.0102599
0.1331,-0.0106501
0.1332,-0.0109585
0.1333,-0.0111828
0.1334,-0.0113213
0.1335,-0.0113728
0.1336,-0.011337
0.1337,-0.0112143
0.1338,-0.0110054
0.1339,-0.0107121
0.134,-0.0103366
0.1341,-0.00988169
0.1342,-0.00935098
0.1343,-0.00874851
0.1344,-0.00807889
0.1345,-0.00734728
0.1346,-0.00655929
0.1347,-0.00572096
0.1348,-0.00483873
0.1349,-0.00391938
0.135,-0.00296995
0.1351,-0.00199773
0.1352,-0.00101018
0.1353,-1.48885e-05
0.1354,0.000980522
0.1355,0.00196841
0.1356,0.0029412
0.1357,0.00389142
0.1358,0.00481179
0.1359,0.00569525
0.136,0.00653502
0.1361,0.00732466
0.1362,0.00805812
0.1363,0.00872977
0.1364,0.00933447
0.1365,0.00986757
0.1366,0.010325
0.1367,0.0107032
0.1368,0.0109994
0.1369,0.0112112
0.137,0.011337
0.1371,0.0113759
0.1372,0.0113275
0.1373,0.0111923
0.1374,0.0109713
0.1375,0.0106661
0.1376,0.0102792
0.1377,0.00981341
0.1378,0.00927242
0.1379,0.00866033
0.138,0.00798186
0.1381,0.00724219
0.1382,0.006447
0.1383,0.00560239
0.1384,0.00471483
0.1385,0.00379113
0.1386,0.00283837
0.1387,0.00186386
0.1388,0.000875056
0.1389,-0.000120452
0.139,-0.00111504
0.1391,-0.00210108
0.1392,-0.00307101
0.1393,-0.00401741
0.1394,-0.00493303
0.1395,-0.00581084
0.1396,-0.00664412
0.1397,-0.00742649
0.1398,-0.00815195
0.1399,-0.00881495
0.14,-0.00941041
0.1401,-0.00993376
0.1402,-0.010381
0.1403,-0.0107487
0.1404,-0.0110341
0.1405,-0.0112349
0.1406,-0.0113497
0.1407,-0.0113775
0.1408,-0.0113181
0.1409,-0.0111721
0.141,-0.0109405
0.1411,-0.010625
0.1412,-0.0102282
0.1413,-0.0097531
0.1414,-0.00920325
0.1415,-0.00858292
0.1416,-0.00789686
0.1417,-0.00715031
0.1418,-0.00634901
0.1419,-0.00549909
0.142,-0.00460706
0.1421,-0.00367975
0.1422,-0.00272426
0.1423,-0.00174791
0.1424,-0.000758181
0.1425,0.000237355
0.1426,0.00123107
0.1427,0.00221537
0.1428,0.0031827
0.1429,0.00412567
0.143,0.00503705
0.1431,0.00590987
0.1432,0.00673746
0.1433,0.00751347
0.1434,0.00823196
0.1435,0.00888745
0.1436,0.00947491
0.1437,0.00998985
0.1438,0.0104283
0.1439,0.010787
0.144,0.0110631
0.1441,0.0112546
0.1442,0.0113599
0.1443,0.0113783
0.1444,0.0113096
0.1445,0.0111544
0.1446,0.0109138
0.1447,0.0105897
0.1448,0.0101846
0.1449,0.00970154
0.145,0.00914428
0.1451,0.00851706
0.1452,0.00782468
0.1453,0.00707243
0.1454,0.00626609
0.1455,0.00541181
0.1456,0.00451613
0.1457,0.0035859
0.1458,0.00262825
0.1459,0.00165049
0.146,0.000660112
0.1461,-0.000335318
0.1462,-0.00132818
0.1463,-0.00231089
0.1464,-0.00327592
0.1465,-0.0042159
0.1466,-0.00512365
0.1467,-0.00599221
0.1468,-0.00681495
0.1469,-0.00758557
0.147,-0.0082982
0.1471,-0.00894738
0.1472,-0.00952814
0.1473,-0.0100361
0.1474,-0.0104673
0.1475,-0.0108184
0.1476,-0.0110869
0.1477,-0.0112706
0.1478,-0.0113681
0.1479,-0.0113788
0.148,-0.0113024
0.1481,-0.0111397
0.1482,-0.0108918
0.1483,-0.0105607
0.1484,-0.0101489
0.1485,-0.00965945
0.1486,-0.00909622
0.1487,-0.00846347
0.1488,-0.00776604
0.1489,-0.00700927
0.149,-0.00619893
0.1491,-0.00534123
0.1492,-0.00444271
0.1493,-0.00351024
0.1494,-0.00255095
0.1495,-0.00157218
0.1496,-0.00058139
0.1497,0.000413841
0.1498,0.00140591
0.1499,0.00238724
0.15,0.00335033
0.1501,0.00428783
0.1502,0.00519257
0.1503,0.00605765
0.1504,0.00687646
0.1505,0.00764275
0.1506,0.00835066
0.1507,0.00899479
0.1508,0.00957023
0.1509,0.0100726
0.151,0.010498
0.1511,0.0108432
0.1512,0.0111057
0.1513,0.0112833
0.1514,0.0113748
0.1515,0.0113794
0.1516,0.0112972
0.1517,0.0111287
0.1518,0.0108752
0.1519,0.0105387
0.152,0.0101217
0.1521,0.00962746
0.1522,0.00905972
0.1523,0.00842282
0.1524,0.00772162
0.1525,0.00696148
0.1526,0.0061482
0.1527,0.005288
0.1528,0.00438743
0.1529,0.00345338
0.153,0.00249297
0.1531,0.00151353
0.1532,0.000522547
0.1533,-0.000472428
0.1534,-0.0014638
0.1535,-0.002444
0.1536,-0.00340555
0.1537,-0.00434111
0.1538,-0.00524355
0.1539,-0.00610598
0.154,-0.00692183
0.1541,-0.00768486
0.1542,-0.00838927
0.1543,-0.00902967
0.1544,-0.00960119
0.1545,-0.0100995
0.1546,-0.0105207
0.1547,-0.0108617
0.1548,-0.0111198
0.1549,-0.0112931
0.155,-0.0113803
0.1551,-0.0113807
0.1552,-0.0112943
0.1553,-0.0111217
0.1554,-0.0108644
0.1555,-0.0105241
0.1556,-0.0101037
0.1557,-0.00960614
0.1558,-0.00903536
0.1559,-0.0083957
0.156,-0.00769201
0.1561,-0.00692968
0.1562,-0.00611451
0.1563,-0.00525273
0.1564,-0.0043509
0.1565,-0.0034159
0.1566,-0.00245486
0.1567,-0.0014751
0.1568,-0.000484107
0.1569,0.000510582
0.157,0.00150138
0.1571,0.00248073
0.1572,0.00344118
0.1573,0.00437539
0.1574,0.00527627
0.1575,0.00613693
0.1576,0.00695082
0.1577,0.00771174
0.1578,0.0084139
0.1579,0.00905194
0.158,0.009621
0.1581,0.0101168
0.1582,0.0105354
0.1583,0.0108738
0.1584,0.0111294
0.1585,0.0113002
0.1586,0.0113848
0.1587,0.0113828
0.1588,0.011294
0.1589,0.0111192
0.159,0.0108597
0.1591,0.0105175
0.1592,0.0100952
0.1593,0.00959596
0.1594,0.00902365
0.1595,0.00838262
0.1596,0.00767775
0.1597,0.00691441
0.1598,0.00609841
0.1599,0.00523597
0.16,0.00433366
0.1601,0.00339835
0.1602,0.00243717
0.1603,0.00145743
0.1604,0.000466589
0.1605,-0.000527802
0.1606,-0.00151817
0.1607,-0.00249699
0.1608,-0.00345679
0.1609,-0.00439028
0.161,-0.00529035
0.1611,-0.00615015
0.1612,-0.00696314
0.1613,-0.00772312
0.1614,-0.00842433
0.1615,-0.00906141
0.1616,-0.00962953
0.1617,-0.0101244
0.1618,-0.0105421
0.1619,-0.0108797
0.162,-0.0111345
0.1621,-0.0113045
0.1622,-0.0113885
0.1623,-0.0113859
0.1624,-0.0112966
0.1625,-0.0111214
0.1626,-0.0108616
0.1627,-0.0105191
0.1628,-0.0100966
0.1629,-0.00959732
0.163,-0.009025
0.1631,-0.00838404
0.1632,-0.0076793
0.1633,-0.00691615
0.1634,-0.00610039
0.1635,-0.00523824
0.1636,-0.00433624
0.1637,-0.00340126
0.1638,-0.00244042
0.1639,-0.00146102
0.164,-0.00047051
0.1641,0.00052358
0.1642,0.00151369
0.1643,0.00249229
0.1644,0.00345193
0.1645,0.00438534
0.1646,0.0052854
0.1647,0.00614527
0.1648,0.00695843
0.1649,0.00771869
0.165,0.00842026
0.1651,0.00905783
0.1652,0.00962655
0.1653,0.0101221
0.1654,0.0105407
0.1655,0.0108792
0.1656,0.011135
0.1657,0.0113062
0.1658,0.0113914
0.1659,0.0113901
0.166,0.0113022
0.1661,0.0111284
0.1662,0.0108701
0.1663,0.0105292
0.1664,0.0101082
0.1665,0.00961049
0.1666,0.00903974
0.1667,0.0084003
0.1668,0.00769704
0.1669,0.00693531
0.167,0.00612089
0.1671,0.00525998
0.1672,0.0043591
0.1673,0.00342512
0.1674,0.00246512
0.1675,0.0014864
0.1676,0.000496382
0.1677,-0.000497401
0.1678,-0.00148741
0.1679,-0.00246612
0.168,-0.0034261
0.1681,-0.00436006
0.1682,-0.00526092
0.1683,-0.00612183
0.1684,-0.00693625
0.1685,-0.00769801
0.1686,-0.00840132
0.1687,-0.00904085
0.1688,-0.00961173
0.1689,-0.0101097
0.169,-0.0105308
0.1691,-0.010872
0.1692,-0.0111307
0.1693,-0.011305
0.1694,-0.0113934
0.1695,-0.0113953
0.1696,-0.0113107
0.1697,-0.0111403
0.1698,-0.0108853
0.1699,-0.0105478
0.17,-0.0101302
0.1701,-0.00963568
0.1702,-0.00906808
0.1703,-0.00843167
0.1704,-0.00773128
0.1705,-0.00697222
0.1706,-0.00616027
0.1707,-0.00530159
0.1708,-0.00440268
0.1709,-0.00347037
0.171,-0.00251173
0.1711,-0.00153404
0.1712,-0.000544716
0.1713,0.000448742
0.1714,0.0014388
0.1715,0.00241794
0.1716,0.00337874
0.1717,0.00431392
0.1718,0.00521638
0.1719,0.00607928
0.172,0.00689608
0.1721,0.00766059
0.1722,0.008367
0.1723,0.00900998
0.1724,0.00958463
0.1725,0.0100866
0.1726,0.0105121
0.1727,0.0108579
0.1728,0.0111214
0.1729,0.0113006
0.173,0.0113941
0.1731,0.0114013
0.1732,0.011322
0.1733,0.0111569
0.1734,0.0109073
0.1735,0.0105749
0.1736,0.0101624
0.1737,0.00967295
0.1738,0.00911014
0.1739,0.0084783
0.174,0.00778221
0.1741,0.00702715
0.1742,0.00621884
0.1743,0.00536341
0.1744,0.00446734
0.1745,0.00353742
0.1746,0.00258071
0.1747,0.00160444
0.1748,0.000616017
0.1749,-0.000377072
0.175,-0.0013673
0.1751,-0.00234718
0.1752,-0.00330928
0.1753,-0.00424631
0.1754,-0.00515117
0.1755,-0.00601703
0.1756,-0.00683731
0.1757,-0.00760582
0.1758,-0.00831672
0.1759,-0.00896465
0.176,-0.00954469
0.1761,-0.0100525
0.1762,-0.0104841
0.1763,-0.0108364
0.1764,-0.0111066
0.1765,-0.0112927
0.1766,-0.0113934
0.1767,-0.0114078
0.1768,-0.0113358
0.1769,-0.011178
0.177,-0.0109356
0.1771,-0.0106104
0.1772,-0.010205
0.1773,-0.00972224
0.1774,-0.00916593
0.1775,-0.00854026
0.1776,-0.00784995
0.1777,-0.00710023
0.1778,-0.00629679
0.1779,-0.0054457
0.178,-0.0045534
0.1781,-0.00362665
0.1782,-0.00267245
0.1783,-0.00169804
0.1784,-0.000710781
0.1785,0.000281856
0.1786,0.00127236
0.1787,0.00225324
0.1788,0.00321707
0.1789,0.00415657
0.179,0.00506463
0.1791,0.00593439
0.1792,0.00675925
0.1793,0.007533
0.1794,0.00824977
0.1795,0.00890416
0.1796,0.00949121
0.1797,0.0100065
0.1798,0.0104461
0.1799,0.0108067
0.18,0.0110856
0.1801,0.0112807
0.1802,0.0113905
0.1803,0.0114142
0.1804,0.0113516
0.1805,0.0112032
0.1806,0.0109701
0.1807,0.010654
0.1808,0.0102575
0.1809,0.00978336
0.181,0.00923532
0.1811,0.00861747
0.1812,0.00793449
0.1813,0.00719155
0.1814,0.00639426
0.1815,0.00554865
0.1816,0.00466111
0.1817,0.00373835
0.1818,0.00278734
0.1819,0.00181527
0.182,0.00082949
0.1821,-0.00016256
0.1822,-0.00115338
0.1823,-0.00213549
0.1824,-0.00310147
0.1825,-0.00404402
0.1826,-0.00495602
0.1827,-0.00583058
0.1828,-0.00666111
0.1829,-0.00744132
0.183,-0.00816534
0.1831,-0.00882768
0.1832,-0.00942336
0.1833,-0.00994788
0.1834,-0.0103973
0.1835,-0.0107682
0.1836,-0.0110577
0.1837,-0.0112638
0.1838,-0.0113849
0.1839,-0.0114199
0.184,-0.0113688
0.1841,-0.0112319
0.1842,-0.0110101
0.1843,-0.0107052
0.1844,-0.0103196
0.1845,-0.00985599
0.1846,-0.00931803
0.1847,-0.00870974
0.1848,-0.00803571
0.1849,-0.00730104
0.185,-0.00651127
0.1851,-0.00567236
0.1852,-0.00479064
0.1853,-0.00387278
0.1854,-0.00292569
0.1855,-0.00195653
0.1856,-0.000972606
0.1857,1.86554e-05
0.1858,0.00100978
0.1859,0.00199328
0.186,0.00296175
0.1861,0.00390787
0.1862,0.00482452
0.1863,0.00570477
0.1864,0.006542
0.1865,0.00732988
0.1866,0.00806248
0.1867,0.00873427
0.1868,0.0093402
0.1869,0.00987569
0.187,0.0103367
0.1871,0.0107198
0.1872,0.011022
0.1873,0.0112412
0.1874,0.0113755
0.1875,0.0114241
0.1876,0.0113866
0.1877,0.0112633
0.1878,0.011055
0.1879,0.0107634
0.188,0.0103907
0.1881,0.00993962
0.1882,0.00941365
0.1883,0.00881672
0.1884,0.00815335
0.1885,0.00742852
0.1886,0.00664772
0.1887,0.00581682
0.1888,0.00494208
0.1889,0.00403011
0.189,0.00308776
0.1891,0.00212216
0.1892,0.00114056
0.1893,0.000150372
0.1894,-0.00084095
0.1895,-0.00182594
0.1896,-0.00279717
0.1897,-0.00374733
0.1898,-0.00466926
0.1899,-0.00555603
0.19,-0.00640094
0.1901,-0.00719765
0.1902,-0.00794015
0.1903,-0.00862284
0.1904,-0.00924061
0.1905,-0.00978878
0.1906,-0.0102632
0.1907,-0.0106604
0.1908,-0.0109773
0.1909,-0.0112116
0.191,-0.0113615
0.1911,-0.0114258
0.1912,-0.0114041
0.1913,-0.0112965
0.1914,-0.0111039
0.1915,-0.0108278
0.1916,-0.0104701
0.1917,-0.0100336
0.1918,-0.00952158
0.1919,-0.00893792
0.192,-0.00828699
0.1921,-0.00757369
0.1922,-0.0068034
0.1923,-0.00598191
0.1924,-0.00511541
0.1925,-0.00421042
0.1926,-0.00327375
0.1927,-0.00231244
0.1928,-0.00133374
0.1929,-0.000345011
0.193,0.000646318
0.1931,0.00163279
0.1932,0.00260697
0.1933,0.00356155
0.1934,0.00448933
0.1935,0.00538335
0.1936,0.00623688
0.1937,0.00704351
0.1938,0.00779716
0.1939,0.00849218
0.194,0.00912334
0.1941,0.0096859
0.1942,0.0101756
0.1943,0.0105888
0.1944,0.0109224
0.1945,0.0111739
0.1946,0.0113414
0.1947,0.0114236
0.1948,0.0114199
0.1949,0.0113304
0.195,0.0111558
0.1951,0.0108972
0.1952,0.0105568
0.1953,0.010137
0.1954,0.00964107
0.1955,0.00907265
0.1956,0.00843605
0.1957,0.00773606
0.1958,0.00697794
0.1959,0.00616738
0.196,0.00531049
0.1961,0.00441369
0.1962,0.00348374
0.1963,0.00252761
0.1964,0.00155249
0.1965,0.000565711
0.1966,-0.000425318
0.1967,-0.00141315
0.1968,-0.00239037
0.1969,-0.00334964
0.197,-0.00428374
0.1971,-0.00518568
0.1972,-0.00604867
0.1973,-0.00686624
0.1974,-0.00763225
0.1975,-0.00834094
0.1976,-0.00898701
0.1977,-0.00956559
0.1978,-0.0100724
0.1979,-0.0105035
0.198,-0.0108558
0.1981,-0.0111266
0.1982,-0.0113139
0.1983,-0.0114162
0.1984,-0.0114329
0.1985,-0.0113637
0.1986,-0.0112092
0.1987,-0.0109706
0.1988,-0.0106497
0.1989,-0.0102489
0.199,-0.00977112
0.1991,-0.00922004
0.1992,-0.00859978
0.1993,-0.00791499
0.1994,-0.00717081
0.1995,-0.00637283
0.1996,-0.00552704
0.1997,-0.00463978
0.1998,-0.00371772
0.1999,-0.00276777
0.2,-0.00179706
0.2001,-0.000812866
0.2002,0.000177423
0.2003,0.00116638
0.2004,0.00214659
0.2005,0.0031107
0.2006,0.00405149
0.2007,0.00496189
0.2008,0.00583508
0.2009,0.00666452
0.201,0.00744399
0.2011,0.00816765
0.2012,0.00883007
0.2013,0.00942629
0.2014,0.00995184
0.2015,0.0104028
0.2016,0.0107758
0.2017,0.011068
0.2018,0.0112772
0.2019,0.0114019
0.202,0.0114412
0.2021,0.0113947
0.2022,0.0112628
0.2023,0.0110465
0.2024,0.0107474
0.2025,0.0103678
0.2026,0.00991055
0.2027,0.00937901
0.2028,0.0087772
0.2029,0.00810963
0.203,0.0073813
0.2031,0.00659768
0.2032,0.00576464
0.2033,0.00488841
0.2034,0.00397557
0.2035,0.00303295
0.2036,0.00206762
0.2037,0.0010868
0.2038,9.78361e-05
0.2039,-0.000891856
0.204,-0.00187487
0.2041,-0.00284384
0.2042,-0.00379152
0.2043,-0.00471081
0.2044,-0.00559483
0.2045,-0.00643697
0.2046,-0.00723091
0.2047,-0.00797072
0.2048,-0.00865086
0.2049,-0.00926624
0.205,-0.00981227
0.2051,-0.0102849
0.2052,-0.0106805
0.2053,-0.0109961
0.2054,-0.0112295
0.2055,-0.0113788
0.2056,-0.011443
0.2057,-0.0114216
0.2058,-0.0113147
0.2059,-0.0111231
0.206,-0.0108483
0.2061,-0.0104924
0.2062,-0.0100579
0.2063,-0.00954822
0.2064,-0.0089671
0.2065,-0.00831891
0.2066,-0.00760848
0.2067,-0.00684115
0.2068,-0.00602265
0.2069,-0.00515911
0.207,-0.00425698
0.2071,-0.00332302
0.2072,-0.00236421
0.2073,-0.00138772
0.2074,-0.00040085
0.2075,0.000589015
0.2076,0.00157448
0.2077,0.00254817
0.2078,0.0035028
0.2079,0.00443126
0.208,0.00532658
0.2081,0.0061821
0.2082,0.0069914
0.2083,0.00774844
0.2084,0.00844757
0.2085,0.00908356
0.2086,0.00965167
0.2087,0.0101477
0.2088,0.0105678
0.2089,0.010909
0.209,0.0111687
0.2091,0.0113449
0.2092,0.0114363
0.2093,0.0114423
0.2094,0.0113629
0.2095,0.0111985
0.2096,0.0109505
0.2097,0.0106207
0.2098,0.0102115
0.2099,0.00972611
0.21,0.00916806
0.2101,0.00854153
0.2102,0.0078512
0.2103,0.00710225
0.2104,0.00630026
0.2105,0.00545123
0.2106,0.00456149
0.2107,0.0036377
0.2108,0.00268674
0.2109,0.00171573
0.211,0.000731903
0.2111,-0.000257384
0.2112,-0.00124475
0.2113,-0.00222282
0.2114,-0.00318431
0.2115,-0.00412202
0.2116,-0.00502897
0.2117,-0.00589839
0.2118,-0.00672379
0.2119,-0.00749901
0.212,-0.00821828
0.2121,-0.00887622
0.2122,-0.00946793
0.2123,-0.009989
0.2124,-0.0104355
0.2125,-0.0108042
0.2126,-0.0110923
0.2127,-0.0112976
0.2128,-0.0114187
0.2129,-0.0114546
0.213,-0.0114051
0.2131,-0.0112704
0.2132,-0.0110518
0.2133,-0.0107507
0.2134,-0.0103694
0.2135,-0.00991082
0.2136,-0.00937832
0.2137,-0.0087759
0.2138,-0.00810804
0.2139,-0.00737973
0.214,-0.0065964
0.2141,-0.00576389
0.2142,-0.00488841
0.2143,-0.0039765
0.2144,-0.00303494
0.2145,-0.00207076
0.2146,-0.00109115
0.2147,-0.000103399
0.2148,0.000885118
0.2149,0.00186704
0.215,0.00283505
0.2151,0.00378193
0.2152,0.00470063
0.2153,0.0055843
0.2154,0.00642637
0.2155,0.00722056
0.2156,0.00796096
0.2157,0.00864205
0.2158,0.00925876
0.2159,0.0098065
0.216,0.0102812
0.2161,0.0106793
0.2162,0.0109979
0.2163,0.0112346
0.2164,0.0113876
0.2165,0.0114558
0.2166,0.0114387
0.2167,0.0113364
0.2168,0.0111497
0.2169,0.01088
0.217,0.0105293
0.2171,0.0101002
0.2172,0.00959588
0.2173,0.00902015
0.2174,0.00837727
0.2175,0.00767204
0.2176,0.00690971
0.2177,0.00609595
0.2178,0.00523681
0.2179,0.00433871
0.218,0.00340832
0.2181,0.00245256
0.2182,0.00147855
0.2183,0.000493546
0.2184,-0.000495134
0.2185,-0.00148013
0.2186,-0.00245411
0.2187,-0.00340984
0.2188,-0.0043402
0.2189,-0.00523828
0.219,-0.00609739
0.2191,-0.00691115
0.2192,-0.0076735
0.2193,-0.00837879
0.2194,-0.00902176
0.2195,-0.00959764
0.2196,-0.0101021
0.2197,-0.0105315
0.2198,-0.0108826
0.2199,-0.0111528
0.22,-0.01134
0.2201,-0.011443
0.2202,-0.0114608
0.2203,-0.0113935
0.2204,-0.0112415
0.2205,-0.0110059
0.2206,-0.0106885
0.2207,-0.0102917
0.2208,-0.00981836
0.2209,-0.00927207
0.221,-0.00865687
0.2211,-0.00797735
0.2212,-0.00723855
0.2213,-0.00644596
0.2214,-0.00560548
0.2215,-0.00472335
0.2216,-0.00380613
0.2217,-0.00286064
0.2218,-0.00189389
0.2219,-0.000913081
0.222,7.45153e-05
0.2221,0.00106156
0.2222,0.00204072
0.2223,0.00300472
0.2224,0.00394641
0.2225,0.00485879
0.2226,0.00573509
0.2227,0.0065688
0.2228,0.00735374
0.2229,0.00808408
0.223,0.0087544
0.2231,0.00935973
0.2232,0.00989557
0.2233,0.010358
0.2234,0.0107435
0.2235,0.0110492
0.2236,0.0112729
0.2237,0.011413
0.2238,0.0114684
0.2239,0.0114386
0.224,0.011324
0.2241,0.0111254
0.2242,0.0108442
0.2243,0.0104825
0.2244,0.010043
0.2245,0.00952909
0.2246,0.00894444
0.2247,0.00829344
0.2248,0.00758092
0.2249,0.00681216
0.225,0.00599287
0.2251,0.00512914
0.2252,0.00422736
0.2253,0.00329424
0.2254,0.00233668
0.2255,0.00136179
0.2256,0.000376812
0.2257,-0.000610965
0.2258,-0.00159421
0.2259,-0.00256564
0.226,-0.00351805
0.2261,-0.00444437
0.2262,-0.00533775
0.2263,-0.00619156
0.2264,-0.00699948
0.2265,-0.00775552
0.2266,-0.00845407
0.2267,-0.00908997
0.2268,-0.00965851
0.2269,-0.0101555
0.227,-0.0105772
0.2271,-0.0109205
0.2272,-0.0111829
0.2273,-0.0113625
0.2274,-0.0114578
0.2275,-0.0114683
0.2276,-0.0113939
0.2277,-0.011235
0.2278,-0.0109929
0.2279,-0.0106694
0.228,-0.0102669
0.2281,-0.00978828
0.2282,-0.00923721
0.2283,-0.00861773
0.2284,-0.00793444
0.2285,-0.00719239
0.2286,-0.00639709
0.2287,-0.00555442
0.2288,-0.00467063
0.2289,-0.00375226
0.229,-0.00280611
0.2291,-0.00183919
0.2292,-0.000858661
0.2293,0.000128229
0.2294,0.00111417
0.2295,0.00209186
0.2296,0.00305408
0.2297,0.00399369
0.2298,0.00490375
0.2299,0.00577752
0.23,0.00660854
0.2301,0.00739066
0.2302,0.0081181
0.2303,0.00878549
0.2304,0.00938787
0.2305,0.00992081
0.2306,0.0103804
0.2307,0.0107631
0.2308,0.0110663
0.2309,0.0112876
0.231,0.0114254
0.2311,0.0114788
0.2312,0.0114472
0.2313,0.011331
0.2314,0.0111311
0.2315,0.0108488
0.2316,0.0104863
0.2317,0.0100463
0.2318,0.00953196
0.2319,0.0089472
0.232,0.0082963
0.2321,0.00758408
0.2322,0.0068158
0.2323,0.00599715
0.2324,0.00513417
0.2325,0.00423325
0.2326,0.00330105
0.2327,0.00234445
0.2328,0.00137053
0.2329,0.000386486
0.233,-0.000600416
0.2331,-0.00158288
0.2332,-0.00255366
0.2333,-0.00350556
0.2334,-0.00443158
0.2335,-0.00532485
0.2336,-0.0061788
0.2337,-0.00698711
0.2338,-0.00774382
0.2339,-0.00844334
0.234,-0.00908051
0.2341,-0.00965062
0.2342,-0.0101495
0.2343,-0.0105734
0.2344,-0.0109192
0.2345,-0.0111845
0.2346,-0.0113671
0.2347,-0.0114659
0.2348,-0.01148
0.2349,-0.0114093
0.235,-0.0112545
0.2351,-0.0110166
0.2352,-0.0106974
0.2353,-0.0102992
0.2354,-0.00982505
0.2355,-0.00927838
0.2356,-0.00866325
0.2357,-0.0079842
0.2358,-0.00724624
0.2359,-0.00645482
0.236,-0.00561578
0.2361,-0.00473532
0.2362,-0.00381992
0.2363,-0.00287634
0.2364,-0.00191155
0.2365,-0.000932665
0.2366,5.31024e-05
0.2367,0.00103848
0.2368,0.0020162
0.2369,0.00297904
0.237,0.00391993
0.2371,0.00483191
0.2372,0.00570827
0.2373,0.00654254
0.2374,0.00732858
0.2375,0.00806059
0.2376,0.00873319
0.2377,0.00934142
0.2378,0.00988079
0.2379,0.0103473
0.238,0.0107376
0.2381,0.0110488
0.2382,0.0112785
0.2383,0.0114252
0.2384,0.0114876
0.2385,0.0114654
0.2386,0.0113588
0.2387,0.0111684
0.2388,0.0108958
0.2389,0.0105429
0.239,0.0101123
0.2391,0.00960732
0.2392,0.00903152
0.2393,0.00838921
0.2394,0.00768512
0.2395,0.00692443
0.2396,0.00611275
0.2397,0.00525606
0.2398,0.00436067
0.2399,0.00343318
0.24,0.00248041
0.2401,0.00150937
0.2402,0.000527229
0.2403,-0.000458796
0.2404,-0.00144144
0.2405,-0.00241348
0.2406,-0.00336776
0.2407,-0.00429725
0.2408,-0.00519511
0.2409,-0.00605475
0.241,-0.00686983
0.2411,-0.00763436
0.2412,-0.00834272
0.2413,-0.0089897
0.2414,-0.00957054
0.2415,-0.010081
0.2416,-0.0105173
0.2417,-0.0108762
0.2418,-0.0111551
0.2419,-0.011352
0.242,-0.0114653
0.2421,-0.0114944
0.2422,-0.0114389
0.2423,-0.0112993
0.2424,-0.0110767
0.2425,-0.0107725
0.2426,-0.0103892
0.2427,-0.00992951
0.2428,-0.00939681
0.2429,-0.00879503
0.243,-0.0081286
0.2431,-0.00740241
0.2432,-0.00662183
0.2433,-0.00579257
0.2434,-0.00492074
0.2435,-0.00401275
0.2436,-0.00307527
0.2437,-0.00211519
0.2438,-0.00113957
0.2439,-0.000155576
0.244,0.00082956
0.2441,0.0018086
0.2442,0.00277436
0.2443,0.00371973
0.2444,0.00463778
0.2445,0.00552177
0.2446,0.0063652
0.2447,0.00716188
0.2448,0.00790597
0.2449,0.00859199
0.245,0.00921493
0.2451,0.0097702
0.2452,0.0102537
0.2453,0.010662
0.2454,0.010992
0.2455,0.0112412
0.2456,0.011408
0.2457,0.011491
0.2458,0.0114897
0.2459,0.011404
0.246,0.0112347
0.2461,0.0109829
